line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
0,0,0,arr,43560,-1
0,0,0,dep,43590,-1
0,1,0,arr,43770,-1
0,1,0,dep,43800,-1
0,2,0,arr,43980,-1
0,2,0,dep,44010,-1
0,3,0,arr,44130,-1
0,3,0,dep,44160,-1
0,4,0,arr,44340,-1
0,4,0,dep,44370,-1
0,5,0,arr,44550,-1
0,5,0,dep,44580,-1
0,6,0,arr,44760,-1
0,6,0,dep,44790,-1
0,7,0,arr,44910,-1
0,7,0,dep,44940,-1
0,8,0,arr,45060,-1
0,8,0,dep,45090,-1
0,9,0,arr,45270,-1
0,9,0,dep,45300,-1
0,10,0,arr,45420,-1
0,10,0,dep,45450,-1
0,11,0,arr,45630,-1
0,11,0,dep,45660,-1
0,12,0,arr,45780,-1
0,12,0,dep,45810,-1
0,13,0,arr,45930,-1
0,13,0,dep,45960,-1
0,14,0,arr,46080,-1
0,14,0,dep,46110,-1
0,15,0,arr,46230,-1
0,15,0,dep,46260,-1
0,16,0,arr,46380,-1
0,16,0,dep,46410,-1
0,17,0,arr,46590,-1
0,17,0,dep,46620,-1
0,18,0,arr,46740,-1
0,18,0,dep,46770,-1
0,19,0,arr,46950,-1
0,19,0,dep,46980,-1
0,20,0,arr,47160,-1
0,20,0,dep,47190,-1
0,21,0,arr,47370,-1
0,21,0,dep,47400,-1
-1,-1,-1,depot_in,47520,0
