line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35140,0
0,0,0,arr,35260,-1
0,0,0,dep,35290,-1
0,1,0,arr,35470,-1
0,1,0,dep,35500,-1
0,2,0,arr,35680,-1
0,2,0,dep,35710,-1
0,3,0,arr,35830,-1
0,3,0,dep,35860,-1
0,4,0,arr,36040,-1
0,4,0,dep,36070,-1
0,5,0,arr,36250,-1
0,5,0,dep,36280,-1
0,6,0,arr,36460,-1
0,6,0,dep,36490,-1
0,7,0,arr,36610,-1
0,7,0,dep,36640,-1
0,8,0,arr,36760,-1
0,8,0,dep,36790,-1
0,9,0,arr,36970,-1
0,9,0,dep,37000,-1
0,10,0,arr,37120,-1
0,10,0,dep,37150,-1
0,11,0,arr,37330,-1
0,11,0,dep,37360,-1
0,12,0,arr,37480,-1
0,12,0,dep,37510,-1
0,13,0,arr,37630,-1
0,13,0,dep,37660,-1
0,14,0,arr,37780,-1
0,14,0,dep,37810,-1
0,15,0,arr,37930,-1
0,15,0,dep,37960,-1
0,16,0,arr,38080,-1
0,16,0,dep,38110,-1
0,17,0,arr,38290,-1
0,17,0,dep,38320,-1
0,18,0,arr,38440,-1
0,18,0,dep,38470,-1
0,19,0,arr,38650,-1
0,19,0,dep,38680,-1
0,20,0,arr,38860,-1
0,20,0,dep,38890,-1
0,21,0,arr,39070,-1
0,21,0,dep,39100,-1
-1,-1,-1,depot_in,39220,0
