line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
0,0,0,arr,23280,-1
0,0,0,dep,23310,-1
0,1,0,arr,23490,-1
0,1,0,dep,23520,-1
0,2,0,arr,23700,-1
0,2,0,dep,23730,-1
0,3,0,arr,23850,-1
0,3,0,dep,23880,-1
0,4,0,arr,24060,-1
0,4,0,dep,24090,-1
0,5,0,arr,24270,-1
0,5,0,dep,24300,-1
0,6,0,arr,24480,-1
0,6,0,dep,24510,-1
0,7,0,arr,24630,-1
0,7,0,dep,24660,-1
0,8,0,arr,24780,-1
0,8,0,dep,24810,-1
0,9,0,arr,24990,-1
0,9,0,dep,25020,-1
0,10,0,arr,25140,-1
0,10,0,dep,25170,-1
0,11,0,arr,25350,-1
0,11,0,dep,25380,-1
0,12,0,arr,25500,-1
0,12,0,dep,25530,-1
0,13,0,arr,25650,-1
0,13,0,dep,25680,-1
0,14,0,arr,25800,-1
0,14,0,dep,25830,-1
0,15,0,arr,25950,-1
0,15,0,dep,25980,-1
0,16,0,arr,26100,-1
0,16,0,dep,26130,-1
0,17,0,arr,26310,-1
0,17,0,dep,26340,-1
0,18,0,arr,26460,-1
0,18,0,dep,26490,-1
0,19,0,arr,26670,-1
0,19,0,dep,26700,-1
0,20,0,arr,26880,-1
0,20,0,dep,26910,-1
0,21,0,arr,27090,-1
0,21,0,dep,27120,-1
-1,-1,-1,depot_in,27240,0
