line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33380,0
0,0,0,arr,33500,-1
0,0,0,dep,33530,-1
0,1,0,arr,33710,-1
0,1,0,dep,33740,-1
0,2,0,arr,33920,-1
0,2,0,dep,33950,-1
0,3,0,arr,34070,-1
0,3,0,dep,34100,-1
0,4,0,arr,34280,-1
0,4,0,dep,34310,-1
0,5,0,arr,34490,-1
0,5,0,dep,34520,-1
0,6,0,arr,34700,-1
0,6,0,dep,34730,-1
0,7,0,arr,34850,-1
0,7,0,dep,34880,-1
0,8,0,arr,35000,-1
0,8,0,dep,35030,-1
0,9,0,arr,35210,-1
0,9,0,dep,35240,-1
0,10,0,arr,35360,-1
0,10,0,dep,35390,-1
0,11,0,arr,35570,-1
0,11,0,dep,35600,-1
0,12,0,arr,35720,-1
0,12,0,dep,35750,-1
0,13,0,arr,35870,-1
0,13,0,dep,35900,-1
0,14,0,arr,36020,-1
0,14,0,dep,36050,-1
0,15,0,arr,36170,-1
0,15,0,dep,36200,-1
0,16,0,arr,36320,-1
0,16,0,dep,36350,-1
0,17,0,arr,36530,-1
0,17,0,dep,36560,-1
0,18,0,arr,36680,-1
0,18,0,dep,36710,-1
0,19,0,arr,36890,-1
0,19,0,dep,36920,-1
0,20,0,arr,37100,-1
0,20,0,dep,37130,-1
0,21,0,arr,37310,-1
0,21,0,dep,37340,-1
-1,-1,-1,depot_in,37460,0
