line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32190,0
0,20,1,arr,32310,-1
0,20,1,dep,32340,-1
0,19,1,arr,32520,-1
0,19,1,dep,32550,-1
0,18,1,arr,32730,-1
0,18,1,dep,32760,-1
0,17,1,arr,32880,-1
0,17,1,dep,32910,-1
0,16,1,arr,33090,-1
0,16,1,dep,33120,-1
0,15,1,arr,33240,-1
0,15,1,dep,33270,-1
0,14,1,arr,33390,-1
0,14,1,dep,33420,-1
0,13,1,arr,33540,-1
0,13,1,dep,33570,-1
0,12,1,arr,33690,-1
0,12,1,dep,33720,-1
0,11,1,arr,33840,-1
0,11,1,dep,33870,-1
0,10,1,arr,34050,-1
0,10,1,dep,34080,-1
0,9,1,arr,34200,-1
0,9,1,dep,34230,-1
0,8,1,arr,34410,-1
0,8,1,dep,34440,-1
0,7,1,arr,34560,-1
0,7,1,dep,34590,-1
0,6,1,arr,34710,-1
0,6,1,dep,34740,-1
0,5,1,arr,34920,-1
0,5,1,dep,34950,-1
0,4,1,arr,35130,-1
0,4,1,dep,35160,-1
0,3,1,arr,35340,-1
0,3,1,dep,35370,-1
0,2,1,arr,35490,-1
0,2,1,dep,35520,-1
0,1,1,arr,35700,-1
0,1,1,dep,35730,-1
0,0,1,arr,35910,-1
0,0,1,dep,35940,-1
-1,-1,-1,depot_in,36060,0
