line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65280,0
0,0,0,arr,65400,-1
0,0,0,dep,65430,-1
0,1,0,arr,65610,-1
0,1,0,dep,65640,-1
0,2,0,arr,65820,-1
0,2,0,dep,65850,-1
0,3,0,arr,65970,-1
0,3,0,dep,66000,-1
0,4,0,arr,66180,-1
0,4,0,dep,66210,-1
0,5,0,arr,66390,-1
0,5,0,dep,66420,-1
0,6,0,arr,66600,-1
0,6,0,dep,66630,-1
0,7,0,arr,66750,-1
0,7,0,dep,66780,-1
0,8,0,arr,66900,-1
0,8,0,dep,66930,-1
0,9,0,arr,67110,-1
0,9,0,dep,67140,-1
0,10,0,arr,67260,-1
0,10,0,dep,67290,-1
0,11,0,arr,67470,-1
0,11,0,dep,67500,-1
0,12,0,arr,67620,-1
0,12,0,dep,67650,-1
0,13,0,arr,67770,-1
0,13,0,dep,67800,-1
0,14,0,arr,67920,-1
0,14,0,dep,67950,-1
0,15,0,arr,68070,-1
0,15,0,dep,68100,-1
0,16,0,arr,68220,-1
0,16,0,dep,68250,-1
0,17,0,arr,68430,-1
0,17,0,dep,68460,-1
0,18,0,arr,68580,-1
0,18,0,dep,68610,-1
0,19,0,arr,68790,-1
0,19,0,dep,68820,-1
0,20,0,arr,69000,-1
0,20,0,dep,69030,-1
-1,-1,-1,depot_in,69150,0
