line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79320,0
0,21,1,arr,79440,-1
0,21,1,dep,79470,-1
0,20,1,arr,79650,-1
0,20,1,dep,79680,-1
0,19,1,arr,79860,-1
0,19,1,dep,79890,-1
0,18,1,arr,80070,-1
0,18,1,dep,80100,-1
0,17,1,arr,80220,-1
0,17,1,dep,80250,-1
0,16,1,arr,80430,-1
0,16,1,dep,80460,-1
0,15,1,arr,80580,-1
0,15,1,dep,80610,-1
0,14,1,arr,80730,-1
0,14,1,dep,80760,-1
0,13,1,arr,80880,-1
0,13,1,dep,80910,-1
0,12,1,arr,81030,-1
0,12,1,dep,81060,-1
0,11,1,arr,81180,-1
0,11,1,dep,81210,-1
0,10,1,arr,81390,-1
0,10,1,dep,81420,-1
0,9,1,arr,81540,-1
0,9,1,dep,81570,-1
0,8,1,arr,81750,-1
0,8,1,dep,81780,-1
0,7,1,arr,81900,-1
0,7,1,dep,81930,-1
0,6,1,arr,82050,-1
0,6,1,dep,82080,-1
0,5,1,arr,82260,-1
0,5,1,dep,82290,-1
0,4,1,arr,82470,-1
0,4,1,dep,82500,-1
0,3,1,arr,82680,-1
0,3,1,dep,82710,-1
0,2,1,arr,82830,-1
0,2,1,dep,82860,-1
0,1,1,arr,83040,-1
0,1,1,dep,83070,-1
0,0,1,arr,83250,-1
0,0,1,dep,83280,-1
-1,-1,-1,depot_in,83400,0
