line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32280,0
0,0,0,arr,32400,-1
0,0,0,dep,32430,-1
0,1,0,arr,32610,-1
0,1,0,dep,32640,-1
0,2,0,arr,32820,-1
0,2,0,dep,32850,-1
0,3,0,arr,32970,-1
0,3,0,dep,33000,-1
0,4,0,arr,33180,-1
0,4,0,dep,33210,-1
0,5,0,arr,33390,-1
0,5,0,dep,33420,-1
0,6,0,arr,33600,-1
0,6,0,dep,33630,-1
0,7,0,arr,33750,-1
0,7,0,dep,33780,-1
0,8,0,arr,33900,-1
0,8,0,dep,33930,-1
0,9,0,arr,34110,-1
0,9,0,dep,34140,-1
0,10,0,arr,34260,-1
0,10,0,dep,34290,-1
0,11,0,arr,34470,-1
0,11,0,dep,34500,-1
0,12,0,arr,34620,-1
0,12,0,dep,34650,-1
0,13,0,arr,34770,-1
0,13,0,dep,34800,-1
0,14,0,arr,34920,-1
0,14,0,dep,34950,-1
0,15,0,arr,35070,-1
0,15,0,dep,35100,-1
0,16,0,arr,35220,-1
0,16,0,dep,35250,-1
0,17,0,arr,35430,-1
0,17,0,dep,35460,-1
0,18,0,arr,35580,-1
0,18,0,dep,35610,-1
0,19,0,arr,35790,-1
0,19,0,dep,35820,-1
0,20,0,arr,36000,-1
0,20,0,dep,36030,-1
0,21,0,arr,36210,-1
0,21,0,dep,36240,-1
-1,-1,-1,depot_in,36360,0
