line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32720,0
0,0,0,arr,32840,-1
0,0,0,dep,32870,-1
0,1,0,arr,33050,-1
0,1,0,dep,33080,-1
0,2,0,arr,33260,-1
0,2,0,dep,33290,-1
0,3,0,arr,33410,-1
0,3,0,dep,33440,-1
0,4,0,arr,33620,-1
0,4,0,dep,33650,-1
0,5,0,arr,33830,-1
0,5,0,dep,33860,-1
0,6,0,arr,34040,-1
0,6,0,dep,34070,-1
0,7,0,arr,34190,-1
0,7,0,dep,34220,-1
0,8,0,arr,34340,-1
0,8,0,dep,34370,-1
0,9,0,arr,34550,-1
0,9,0,dep,34580,-1
0,10,0,arr,34700,-1
0,10,0,dep,34730,-1
0,11,0,arr,34910,-1
0,11,0,dep,34940,-1
0,12,0,arr,35060,-1
0,12,0,dep,35090,-1
0,13,0,arr,35210,-1
0,13,0,dep,35240,-1
0,14,0,arr,35360,-1
0,14,0,dep,35390,-1
0,15,0,arr,35510,-1
0,15,0,dep,35540,-1
0,16,0,arr,35660,-1
0,16,0,dep,35690,-1
0,17,0,arr,35870,-1
0,17,0,dep,35900,-1
0,18,0,arr,36020,-1
0,18,0,dep,36050,-1
0,19,0,arr,36230,-1
0,19,0,dep,36260,-1
0,20,0,arr,36440,-1
0,20,0,dep,36470,-1
0,21,0,arr,36650,-1
0,21,0,dep,36680,-1
-1,-1,-1,depot_in,36800,0
