line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60960,0
0,0,0,arr,61080,-1
0,0,0,dep,61110,-1
0,1,0,arr,61290,-1
0,1,0,dep,61320,-1
0,2,0,arr,61500,-1
0,2,0,dep,61530,-1
0,3,0,arr,61650,-1
0,3,0,dep,61680,-1
0,4,0,arr,61860,-1
0,4,0,dep,61890,-1
0,5,0,arr,62070,-1
0,5,0,dep,62100,-1
0,6,0,arr,62280,-1
0,6,0,dep,62310,-1
0,7,0,arr,62430,-1
0,7,0,dep,62460,-1
0,8,0,arr,62580,-1
0,8,0,dep,62610,-1
0,9,0,arr,62790,-1
0,9,0,dep,62820,-1
0,10,0,arr,62940,-1
0,10,0,dep,62970,-1
0,11,0,arr,63150,-1
0,11,0,dep,63180,-1
0,12,0,arr,63300,-1
0,12,0,dep,63330,-1
0,13,0,arr,63450,-1
0,13,0,dep,63480,-1
0,14,0,arr,63600,-1
0,14,0,dep,63630,-1
0,15,0,arr,63750,-1
0,15,0,dep,63780,-1
0,16,0,arr,63900,-1
0,16,0,dep,63930,-1
0,17,0,arr,64110,-1
0,17,0,dep,64140,-1
0,18,0,arr,64260,-1
0,18,0,dep,64290,-1
0,19,0,arr,64470,-1
0,19,0,dep,64500,-1
0,20,0,arr,64680,-1
0,20,0,dep,64710,-1
0,21,0,arr,64890,-1
0,21,0,dep,64920,-1
-1,-1,-1,depot_in,65040,0
