line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20640,0
0,0,0,arr,20760,-1
0,0,0,dep,20790,-1
0,1,0,arr,20970,-1
0,1,0,dep,21000,-1
0,2,0,arr,21180,-1
0,2,0,dep,21210,-1
0,3,0,arr,21330,-1
0,3,0,dep,21360,-1
0,4,0,arr,21540,-1
0,4,0,dep,21570,-1
0,5,0,arr,21750,-1
0,5,0,dep,21780,-1
0,6,0,arr,21960,-1
0,6,0,dep,21990,-1
0,7,0,arr,22110,-1
0,7,0,dep,22140,-1
0,8,0,arr,22260,-1
0,8,0,dep,22290,-1
0,9,0,arr,22470,-1
0,9,0,dep,22500,-1
0,10,0,arr,22620,-1
0,10,0,dep,22650,-1
0,11,0,arr,22830,-1
0,11,0,dep,22860,-1
0,12,0,arr,22980,-1
0,12,0,dep,23010,-1
0,13,0,arr,23130,-1
0,13,0,dep,23160,-1
0,14,0,arr,23280,-1
0,14,0,dep,23310,-1
0,15,0,arr,23430,-1
0,15,0,dep,23460,-1
0,16,0,arr,23580,-1
0,16,0,dep,23610,-1
0,17,0,arr,23790,-1
0,17,0,dep,23820,-1
0,18,0,arr,23940,-1
0,18,0,dep,23970,-1
0,19,0,arr,24150,-1
0,19,0,dep,24180,-1
0,20,0,arr,24360,-1
0,20,0,dep,24390,-1
0,21,0,arr,24570,-1
0,21,0,dep,24600,-1
-1,-1,-1,depot_in,24720,0
