line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62280,0
0,0,0,arr,62400,-1
0,0,0,dep,62430,-1
0,1,0,arr,62610,-1
0,1,0,dep,62640,-1
0,2,0,arr,62820,-1
0,2,0,dep,62850,-1
0,3,0,arr,62970,-1
0,3,0,dep,63000,-1
0,4,0,arr,63180,-1
0,4,0,dep,63210,-1
0,5,0,arr,63390,-1
0,5,0,dep,63420,-1
0,6,0,arr,63600,-1
0,6,0,dep,63630,-1
0,7,0,arr,63750,-1
0,7,0,dep,63780,-1
0,8,0,arr,63900,-1
0,8,0,dep,63930,-1
0,9,0,arr,64110,-1
0,9,0,dep,64140,-1
0,10,0,arr,64260,-1
0,10,0,dep,64290,-1
0,11,0,arr,64470,-1
0,11,0,dep,64500,-1
0,12,0,arr,64620,-1
0,12,0,dep,64650,-1
0,13,0,arr,64770,-1
0,13,0,dep,64800,-1
0,14,0,arr,64920,-1
0,14,0,dep,64950,-1
0,15,0,arr,65070,-1
0,15,0,dep,65100,-1
0,16,0,arr,65220,-1
0,16,0,dep,65250,-1
0,17,0,arr,65430,-1
0,17,0,dep,65460,-1
0,18,0,arr,65580,-1
0,18,0,dep,65610,-1
0,19,0,arr,65790,-1
0,19,0,dep,65820,-1
0,20,0,arr,66000,-1
0,20,0,dep,66030,-1
0,21,0,arr,66210,-1
0,21,0,dep,66240,-1
-1,-1,-1,depot_in,66360,0
