line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
0,21,1,arr,61440,-1
0,21,1,dep,61470,-1
0,20,1,arr,61650,-1
0,20,1,dep,61680,-1
0,19,1,arr,61860,-1
0,19,1,dep,61890,-1
0,18,1,arr,62070,-1
0,18,1,dep,62100,-1
0,17,1,arr,62220,-1
0,17,1,dep,62250,-1
0,16,1,arr,62430,-1
0,16,1,dep,62460,-1
0,15,1,arr,62580,-1
0,15,1,dep,62610,-1
0,14,1,arr,62730,-1
0,14,1,dep,62760,-1
0,13,1,arr,62880,-1
0,13,1,dep,62910,-1
0,12,1,arr,63030,-1
0,12,1,dep,63060,-1
0,11,1,arr,63180,-1
0,11,1,dep,63210,-1
0,10,1,arr,63390,-1
0,10,1,dep,63420,-1
0,9,1,arr,63540,-1
0,9,1,dep,63570,-1
0,8,1,arr,63750,-1
0,8,1,dep,63780,-1
0,7,1,arr,63900,-1
0,7,1,dep,63930,-1
0,6,1,arr,64050,-1
0,6,1,dep,64080,-1
0,5,1,arr,64260,-1
0,5,1,dep,64290,-1
0,4,1,arr,64470,-1
0,4,1,dep,64500,-1
0,3,1,arr,64680,-1
0,3,1,dep,64710,-1
0,2,1,arr,64830,-1
0,2,1,dep,64860,-1
0,1,1,arr,65040,-1
0,1,1,dep,65070,-1
0,0,1,arr,65250,-1
0,0,1,dep,65280,-1
-1,-1,-1,depot_in,65400,0
