line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78360,0
0,0,0,arr,78480,-1
0,0,0,dep,78510,-1
0,1,0,arr,78690,-1
0,1,0,dep,78720,-1
0,2,0,arr,78900,-1
0,2,0,dep,78930,-1
0,3,0,arr,79050,-1
0,3,0,dep,79080,-1
0,4,0,arr,79260,-1
0,4,0,dep,79290,-1
0,5,0,arr,79470,-1
0,5,0,dep,79500,-1
0,6,0,arr,79680,-1
0,6,0,dep,79710,-1
0,7,0,arr,79830,-1
0,7,0,dep,79860,-1
0,8,0,arr,79980,-1
0,8,0,dep,80010,-1
0,9,0,arr,80190,-1
0,9,0,dep,80220,-1
0,10,0,arr,80340,-1
0,10,0,dep,80370,-1
0,11,0,arr,80550,-1
0,11,0,dep,80580,-1
0,12,0,arr,80700,-1
0,12,0,dep,80730,-1
0,13,0,arr,80850,-1
0,13,0,dep,80880,-1
0,14,0,arr,81000,-1
0,14,0,dep,81030,-1
0,15,0,arr,81150,-1
0,15,0,dep,81180,-1
0,16,0,arr,81300,-1
0,16,0,dep,81330,-1
0,17,0,arr,81510,-1
0,17,0,dep,81540,-1
0,18,0,arr,81660,-1
0,18,0,dep,81690,-1
0,19,0,arr,81870,-1
0,19,0,dep,81900,-1
0,20,0,arr,82080,-1
0,20,0,dep,82110,-1
0,21,0,arr,82290,-1
0,21,0,dep,82320,-1
-1,-1,-1,depot_in,82440,0
