line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
0,0,0,arr,49200,-1
0,0,0,dep,49230,-1
0,1,0,arr,49410,-1
0,1,0,dep,49440,-1
0,2,0,arr,49620,-1
0,2,0,dep,49650,-1
0,3,0,arr,49770,-1
0,3,0,dep,49800,-1
0,4,0,arr,49980,-1
0,4,0,dep,50010,-1
0,5,0,arr,50190,-1
0,5,0,dep,50220,-1
0,6,0,arr,50400,-1
0,6,0,dep,50430,-1
0,7,0,arr,50550,-1
0,7,0,dep,50580,-1
0,8,0,arr,50700,-1
0,8,0,dep,50730,-1
0,9,0,arr,50910,-1
0,9,0,dep,50940,-1
0,10,0,arr,51060,-1
0,10,0,dep,51090,-1
0,11,0,arr,51270,-1
0,11,0,dep,51300,-1
0,12,0,arr,51420,-1
0,12,0,dep,51450,-1
0,13,0,arr,51570,-1
0,13,0,dep,51600,-1
0,14,0,arr,51720,-1
0,14,0,dep,51750,-1
0,15,0,arr,51870,-1
0,15,0,dep,51900,-1
0,16,0,arr,52020,-1
0,16,0,dep,52050,-1
0,17,0,arr,52230,-1
0,17,0,dep,52260,-1
0,18,0,arr,52380,-1
0,18,0,dep,52410,-1
0,19,0,arr,52590,-1
0,19,0,dep,52620,-1
0,20,0,arr,52800,-1
0,20,0,dep,52830,-1
0,21,0,arr,53010,-1
0,21,0,dep,53040,-1
-1,-1,-1,depot_in,53160,0
