line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28700,0
0,0,0,arr,28820,-1
0,0,0,dep,28850,-1
0,1,0,arr,29030,-1
0,1,0,dep,29060,-1
0,2,0,arr,29240,-1
0,2,0,dep,29270,-1
0,3,0,arr,29390,-1
0,3,0,dep,29420,-1
0,4,0,arr,29600,-1
0,4,0,dep,29630,-1
0,5,0,arr,29810,-1
0,5,0,dep,29840,-1
0,6,0,arr,30020,-1
0,6,0,dep,30050,-1
0,7,0,arr,30170,-1
0,7,0,dep,30200,-1
0,8,0,arr,30320,-1
0,8,0,dep,30350,-1
0,9,0,arr,30530,-1
0,9,0,dep,30560,-1
0,10,0,arr,30680,-1
0,10,0,dep,30710,-1
0,11,0,arr,30890,-1
0,11,0,dep,30920,-1
0,12,0,arr,31040,-1
0,12,0,dep,31070,-1
0,13,0,arr,31190,-1
0,13,0,dep,31220,-1
0,14,0,arr,31340,-1
0,14,0,dep,31370,-1
0,15,0,arr,31490,-1
0,15,0,dep,31520,-1
0,16,0,arr,31640,-1
0,16,0,dep,31670,-1
0,17,0,arr,31850,-1
0,17,0,dep,31880,-1
0,18,0,arr,32000,-1
0,18,0,dep,32030,-1
0,19,0,arr,32210,-1
0,19,0,dep,32240,-1
0,20,0,arr,32420,-1
0,20,0,dep,32450,-1
0,21,0,arr,32630,-1
0,21,0,dep,32660,-1
-1,-1,-1,depot_in,32780,0
