line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37120,0
0,21,1,arr,37240,-1
0,21,1,dep,37270,-1
0,20,1,arr,37450,-1
0,20,1,dep,37480,-1
0,19,1,arr,37660,-1
0,19,1,dep,37690,-1
0,18,1,arr,37870,-1
0,18,1,dep,37900,-1
0,17,1,arr,38020,-1
0,17,1,dep,38050,-1
0,16,1,arr,38230,-1
0,16,1,dep,38260,-1
0,15,1,arr,38380,-1
0,15,1,dep,38410,-1
0,14,1,arr,38530,-1
0,14,1,dep,38560,-1
0,13,1,arr,38680,-1
0,13,1,dep,38710,-1
0,12,1,arr,38830,-1
0,12,1,dep,38860,-1
0,11,1,arr,38980,-1
0,11,1,dep,39010,-1
0,10,1,arr,39190,-1
0,10,1,dep,39220,-1
0,9,1,arr,39340,-1
0,9,1,dep,39370,-1
0,8,1,arr,39550,-1
0,8,1,dep,39580,-1
0,7,1,arr,39700,-1
0,7,1,dep,39730,-1
0,6,1,arr,39850,-1
0,6,1,dep,39880,-1
0,5,1,arr,40060,-1
0,5,1,dep,40090,-1
0,4,1,arr,40270,-1
0,4,1,dep,40300,-1
0,3,1,arr,40480,-1
0,3,1,dep,40510,-1
0,2,1,arr,40630,-1
0,2,1,dep,40660,-1
0,1,1,arr,40840,-1
0,1,1,dep,40870,-1
0,0,1,arr,41050,-1
0,0,1,dep,41080,-1
-1,-1,-1,depot_in,41200,0
