line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79080,0
0,21,1,arr,79200,-1
0,21,1,dep,79230,-1
0,20,1,arr,79410,-1
0,20,1,dep,79440,-1
0,19,1,arr,79620,-1
0,19,1,dep,79650,-1
0,18,1,arr,79830,-1
0,18,1,dep,79860,-1
0,17,1,arr,79980,-1
0,17,1,dep,80010,-1
0,16,1,arr,80190,-1
0,16,1,dep,80220,-1
0,15,1,arr,80340,-1
0,15,1,dep,80370,-1
0,14,1,arr,80490,-1
0,14,1,dep,80520,-1
0,13,1,arr,80640,-1
0,13,1,dep,80670,-1
0,12,1,arr,80790,-1
0,12,1,dep,80820,-1
0,11,1,arr,80940,-1
0,11,1,dep,80970,-1
0,10,1,arr,81150,-1
0,10,1,dep,81180,-1
0,9,1,arr,81300,-1
0,9,1,dep,81330,-1
0,8,1,arr,81510,-1
0,8,1,dep,81540,-1
0,7,1,arr,81660,-1
0,7,1,dep,81690,-1
0,6,1,arr,81810,-1
0,6,1,dep,81840,-1
0,5,1,arr,82020,-1
0,5,1,dep,82050,-1
0,4,1,arr,82230,-1
0,4,1,dep,82260,-1
0,3,1,arr,82440,-1
0,3,1,dep,82470,-1
0,2,1,arr,82590,-1
0,2,1,dep,82620,-1
0,1,1,arr,82800,-1
0,1,1,dep,82830,-1
0,0,1,arr,83010,-1
0,0,1,dep,83040,-1
-1,-1,-1,depot_in,83160,0
