line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26060,0
0,0,0,arr,26180,-1
0,0,0,dep,26210,-1
0,1,0,arr,26390,-1
0,1,0,dep,26420,-1
0,2,0,arr,26600,-1
0,2,0,dep,26630,-1
0,3,0,arr,26750,-1
0,3,0,dep,26780,-1
0,4,0,arr,26960,-1
0,4,0,dep,26990,-1
0,5,0,arr,27170,-1
0,5,0,dep,27200,-1
0,6,0,arr,27380,-1
0,6,0,dep,27410,-1
0,7,0,arr,27530,-1
0,7,0,dep,27560,-1
0,8,0,arr,27680,-1
0,8,0,dep,27710,-1
0,9,0,arr,27890,-1
0,9,0,dep,27920,-1
0,10,0,arr,28040,-1
0,10,0,dep,28070,-1
0,11,0,arr,28250,-1
0,11,0,dep,28280,-1
0,12,0,arr,28400,-1
0,12,0,dep,28430,-1
0,13,0,arr,28550,-1
0,13,0,dep,28580,-1
0,14,0,arr,28700,-1
0,14,0,dep,28730,-1
0,15,0,arr,28850,-1
0,15,0,dep,28880,-1
0,16,0,arr,29000,-1
0,16,0,dep,29030,-1
0,17,0,arr,29210,-1
0,17,0,dep,29240,-1
0,18,0,arr,29360,-1
0,18,0,dep,29390,-1
0,19,0,arr,29570,-1
0,19,0,dep,29600,-1
0,20,0,arr,29780,-1
0,20,0,dep,29810,-1
0,21,0,arr,29990,-1
0,21,0,dep,30020,-1
-1,-1,-1,depot_in,30140,0
