line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66480,0
0,0,0,arr,66600,-1
0,0,0,dep,66630,-1
0,1,0,arr,66810,-1
0,1,0,dep,66840,-1
0,2,0,arr,67020,-1
0,2,0,dep,67050,-1
0,3,0,arr,67170,-1
0,3,0,dep,67200,-1
0,4,0,arr,67380,-1
0,4,0,dep,67410,-1
0,5,0,arr,67590,-1
0,5,0,dep,67620,-1
0,6,0,arr,67800,-1
0,6,0,dep,67830,-1
0,7,0,arr,67950,-1
0,7,0,dep,67980,-1
0,8,0,arr,68100,-1
0,8,0,dep,68130,-1
0,9,0,arr,68310,-1
0,9,0,dep,68340,-1
0,10,0,arr,68460,-1
0,10,0,dep,68490,-1
0,11,0,arr,68670,-1
0,11,0,dep,68700,-1
0,12,0,arr,68820,-1
0,12,0,dep,68850,-1
0,13,0,arr,68970,-1
0,13,0,dep,69000,-1
0,14,0,arr,69120,-1
0,14,0,dep,69150,-1
0,15,0,arr,69270,-1
0,15,0,dep,69300,-1
0,16,0,arr,69420,-1
0,16,0,dep,69450,-1
0,17,0,arr,69630,-1
0,17,0,dep,69660,-1
0,18,0,arr,69780,-1
0,18,0,dep,69810,-1
0,19,0,arr,69990,-1
0,19,0,dep,70020,-1
0,20,0,arr,70200,-1
0,20,0,dep,70230,-1
-1,-1,-1,depot_in,70350,0
