line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66720,0
0,0,0,arr,66840,-1
0,0,0,dep,66870,-1
0,1,0,arr,67050,-1
0,1,0,dep,67080,-1
0,2,0,arr,67260,-1
0,2,0,dep,67290,-1
0,3,0,arr,67410,-1
0,3,0,dep,67440,-1
0,4,0,arr,67620,-1
0,4,0,dep,67650,-1
0,5,0,arr,67830,-1
0,5,0,dep,67860,-1
0,6,0,arr,68040,-1
0,6,0,dep,68070,-1
0,7,0,arr,68190,-1
0,7,0,dep,68220,-1
0,8,0,arr,68340,-1
0,8,0,dep,68370,-1
0,9,0,arr,68550,-1
0,9,0,dep,68580,-1
0,10,0,arr,68700,-1
0,10,0,dep,68730,-1
0,11,0,arr,68910,-1
0,11,0,dep,68940,-1
0,12,0,arr,69060,-1
0,12,0,dep,69090,-1
0,13,0,arr,69210,-1
0,13,0,dep,69240,-1
0,14,0,arr,69360,-1
0,14,0,dep,69390,-1
0,15,0,arr,69510,-1
0,15,0,dep,69540,-1
0,16,0,arr,69660,-1
0,16,0,dep,69690,-1
0,17,0,arr,69870,-1
0,17,0,dep,69900,-1
0,18,0,arr,70020,-1
0,18,0,dep,70050,-1
0,19,0,arr,70230,-1
0,19,0,dep,70260,-1
0,20,0,arr,70440,-1
0,20,0,dep,70470,-1
-1,-1,-1,depot_in,70590,0
