line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68130,0
0,20,1,arr,68250,-1
0,20,1,dep,68280,-1
0,19,1,arr,68460,-1
0,19,1,dep,68490,-1
0,18,1,arr,68670,-1
0,18,1,dep,68700,-1
0,17,1,arr,68820,-1
0,17,1,dep,68850,-1
0,16,1,arr,69030,-1
0,16,1,dep,69060,-1
0,15,1,arr,69180,-1
0,15,1,dep,69210,-1
0,14,1,arr,69330,-1
0,14,1,dep,69360,-1
0,13,1,arr,69480,-1
0,13,1,dep,69510,-1
0,12,1,arr,69630,-1
0,12,1,dep,69660,-1
0,11,1,arr,69780,-1
0,11,1,dep,69810,-1
0,10,1,arr,69990,-1
0,10,1,dep,70020,-1
0,9,1,arr,70140,-1
0,9,1,dep,70170,-1
0,8,1,arr,70350,-1
0,8,1,dep,70380,-1
0,7,1,arr,70500,-1
0,7,1,dep,70530,-1
0,6,1,arr,70650,-1
0,6,1,dep,70680,-1
0,5,1,arr,70860,-1
0,5,1,dep,70890,-1
0,4,1,arr,71070,-1
0,4,1,dep,71100,-1
0,3,1,arr,71280,-1
0,3,1,dep,71310,-1
0,2,1,arr,71430,-1
0,2,1,dep,71460,-1
0,1,1,arr,71640,-1
0,1,1,dep,71670,-1
0,0,1,arr,71850,-1
0,0,1,dep,71880,-1
-1,-1,-1,depot_in,72000,0
