line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65160,0
0,0,0,arr,65280,-1
0,0,0,dep,65310,-1
0,1,0,arr,65490,-1
0,1,0,dep,65520,-1
0,2,0,arr,65700,-1
0,2,0,dep,65730,-1
0,3,0,arr,65850,-1
0,3,0,dep,65880,-1
0,4,0,arr,66060,-1
0,4,0,dep,66090,-1
0,5,0,arr,66270,-1
0,5,0,dep,66300,-1
0,6,0,arr,66480,-1
0,6,0,dep,66510,-1
0,7,0,arr,66630,-1
0,7,0,dep,66660,-1
0,8,0,arr,66780,-1
0,8,0,dep,66810,-1
0,9,0,arr,66990,-1
0,9,0,dep,67020,-1
0,10,0,arr,67140,-1
0,10,0,dep,67170,-1
0,11,0,arr,67350,-1
0,11,0,dep,67380,-1
0,12,0,arr,67500,-1
0,12,0,dep,67530,-1
0,13,0,arr,67650,-1
0,13,0,dep,67680,-1
0,14,0,arr,67800,-1
0,14,0,dep,67830,-1
0,15,0,arr,67950,-1
0,15,0,dep,67980,-1
0,16,0,arr,68100,-1
0,16,0,dep,68130,-1
0,17,0,arr,68310,-1
0,17,0,dep,68340,-1
0,18,0,arr,68460,-1
0,18,0,dep,68490,-1
0,19,0,arr,68670,-1
0,19,0,dep,68700,-1
0,20,0,arr,68880,-1
0,20,0,dep,68910,-1
0,21,0,arr,69090,-1
0,21,0,dep,69120,-1
-1,-1,-1,depot_in,69240,0
