line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58440,0
0,0,0,arr,58560,-1
0,0,0,dep,58590,-1
0,1,0,arr,58770,-1
0,1,0,dep,58800,-1
0,2,0,arr,58980,-1
0,2,0,dep,59010,-1
0,3,0,arr,59130,-1
0,3,0,dep,59160,-1
0,4,0,arr,59340,-1
0,4,0,dep,59370,-1
0,5,0,arr,59550,-1
0,5,0,dep,59580,-1
0,6,0,arr,59760,-1
0,6,0,dep,59790,-1
0,7,0,arr,59910,-1
0,7,0,dep,59940,-1
0,8,0,arr,60060,-1
0,8,0,dep,60090,-1
0,9,0,arr,60270,-1
0,9,0,dep,60300,-1
0,10,0,arr,60420,-1
0,10,0,dep,60450,-1
0,11,0,arr,60630,-1
0,11,0,dep,60660,-1
0,12,0,arr,60780,-1
0,12,0,dep,60810,-1
0,13,0,arr,60930,-1
0,13,0,dep,60960,-1
0,14,0,arr,61080,-1
0,14,0,dep,61110,-1
0,15,0,arr,61230,-1
0,15,0,dep,61260,-1
0,16,0,arr,61380,-1
0,16,0,dep,61410,-1
0,17,0,arr,61590,-1
0,17,0,dep,61620,-1
0,18,0,arr,61740,-1
0,18,0,dep,61770,-1
0,19,0,arr,61950,-1
0,19,0,dep,61980,-1
0,20,0,arr,62160,-1
0,20,0,dep,62190,-1
0,21,0,arr,62370,-1
0,21,0,dep,62400,-1
-1,-1,-1,depot_in,62520,0
