line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42880,0
0,0,0,arr,43000,-1
0,0,0,dep,43030,-1
0,1,0,arr,43210,-1
0,1,0,dep,43240,-1
0,2,0,arr,43420,-1
0,2,0,dep,43450,-1
0,3,0,arr,43570,-1
0,3,0,dep,43600,-1
0,4,0,arr,43780,-1
0,4,0,dep,43810,-1
0,5,0,arr,43990,-1
0,5,0,dep,44020,-1
0,6,0,arr,44200,-1
0,6,0,dep,44230,-1
0,7,0,arr,44350,-1
0,7,0,dep,44380,-1
0,8,0,arr,44500,-1
0,8,0,dep,44530,-1
0,9,0,arr,44710,-1
0,9,0,dep,44740,-1
0,10,0,arr,44860,-1
0,10,0,dep,44890,-1
0,11,0,arr,45070,-1
0,11,0,dep,45100,-1
0,12,0,arr,45220,-1
0,12,0,dep,45250,-1
0,13,0,arr,45370,-1
0,13,0,dep,45400,-1
0,14,0,arr,45520,-1
0,14,0,dep,45550,-1
0,15,0,arr,45670,-1
0,15,0,dep,45700,-1
0,16,0,arr,45820,-1
0,16,0,dep,45850,-1
0,17,0,arr,46030,-1
0,17,0,dep,46060,-1
0,18,0,arr,46180,-1
0,18,0,dep,46210,-1
0,19,0,arr,46390,-1
0,19,0,dep,46420,-1
0,20,0,arr,46600,-1
0,20,0,dep,46630,-1
0,21,0,arr,46810,-1
0,21,0,dep,46840,-1
-1,-1,-1,depot_in,46960,0
