line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64440,0
0,21,1,arr,64560,-1
0,21,1,dep,64590,-1
0,20,1,arr,64770,-1
0,20,1,dep,64800,-1
0,19,1,arr,64980,-1
0,19,1,dep,65010,-1
0,18,1,arr,65190,-1
0,18,1,dep,65220,-1
0,17,1,arr,65340,-1
0,17,1,dep,65370,-1
0,16,1,arr,65550,-1
0,16,1,dep,65580,-1
0,15,1,arr,65700,-1
0,15,1,dep,65730,-1
0,14,1,arr,65850,-1
0,14,1,dep,65880,-1
0,13,1,arr,66000,-1
0,13,1,dep,66030,-1
0,12,1,arr,66150,-1
0,12,1,dep,66180,-1
0,11,1,arr,66300,-1
0,11,1,dep,66330,-1
0,10,1,arr,66510,-1
0,10,1,dep,66540,-1
0,9,1,arr,66660,-1
0,9,1,dep,66690,-1
0,8,1,arr,66870,-1
0,8,1,dep,66900,-1
0,7,1,arr,67020,-1
0,7,1,dep,67050,-1
0,6,1,arr,67170,-1
0,6,1,dep,67200,-1
0,5,1,arr,67380,-1
0,5,1,dep,67410,-1
0,4,1,arr,67590,-1
0,4,1,dep,67620,-1
0,3,1,arr,67800,-1
0,3,1,dep,67830,-1
0,2,1,arr,67950,-1
0,2,1,dep,67980,-1
0,1,1,arr,68160,-1
0,1,1,dep,68190,-1
0,0,1,arr,68370,-1
0,0,1,dep,68400,-1
-1,-1,-1,depot_in,68520,0
