line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79680,0
0,21,1,arr,79800,-1
0,21,1,dep,79830,-1
0,20,1,arr,80010,-1
0,20,1,dep,80040,-1
0,19,1,arr,80220,-1
0,19,1,dep,80250,-1
0,18,1,arr,80430,-1
0,18,1,dep,80460,-1
0,17,1,arr,80580,-1
0,17,1,dep,80610,-1
0,16,1,arr,80790,-1
0,16,1,dep,80820,-1
0,15,1,arr,80940,-1
0,15,1,dep,80970,-1
0,14,1,arr,81090,-1
0,14,1,dep,81120,-1
0,13,1,arr,81240,-1
0,13,1,dep,81270,-1
0,12,1,arr,81390,-1
0,12,1,dep,81420,-1
0,11,1,arr,81540,-1
0,11,1,dep,81570,-1
0,10,1,arr,81750,-1
0,10,1,dep,81780,-1
0,9,1,arr,81900,-1
0,9,1,dep,81930,-1
0,8,1,arr,82110,-1
0,8,1,dep,82140,-1
0,7,1,arr,82260,-1
0,7,1,dep,82290,-1
0,6,1,arr,82410,-1
0,6,1,dep,82440,-1
0,5,1,arr,82620,-1
0,5,1,dep,82650,-1
0,4,1,arr,82830,-1
0,4,1,dep,82860,-1
0,3,1,arr,83040,-1
0,3,1,dep,83070,-1
0,2,1,arr,83190,-1
0,2,1,dep,83220,-1
0,1,1,arr,83400,-1
0,1,1,dep,83430,-1
0,0,1,arr,83610,-1
0,0,1,dep,83640,-1
-1,-1,-1,depot_in,83760,0
