line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78800,0
0,0,0,arr,78920,-1
0,0,0,dep,78950,-1
0,1,0,arr,79130,-1
0,1,0,dep,79160,-1
0,2,0,arr,79340,-1
0,2,0,dep,79370,-1
0,3,0,arr,79490,-1
0,3,0,dep,79520,-1
0,4,0,arr,79700,-1
0,4,0,dep,79730,-1
0,5,0,arr,79910,-1
0,5,0,dep,79940,-1
0,6,0,arr,80120,-1
0,6,0,dep,80150,-1
0,7,0,arr,80270,-1
0,7,0,dep,80300,-1
0,8,0,arr,80420,-1
0,8,0,dep,80450,-1
0,9,0,arr,80630,-1
0,9,0,dep,80660,-1
0,10,0,arr,80780,-1
0,10,0,dep,80810,-1
0,11,0,arr,80990,-1
0,11,0,dep,81020,-1
0,12,0,arr,81140,-1
0,12,0,dep,81170,-1
0,13,0,arr,81290,-1
0,13,0,dep,81320,-1
0,14,0,arr,81440,-1
0,14,0,dep,81470,-1
0,15,0,arr,81590,-1
0,15,0,dep,81620,-1
0,16,0,arr,81740,-1
0,16,0,dep,81770,-1
0,17,0,arr,81950,-1
0,17,0,dep,81980,-1
0,18,0,arr,82100,-1
0,18,0,dep,82130,-1
0,19,0,arr,82310,-1
0,19,0,dep,82340,-1
0,20,0,arr,82520,-1
0,20,0,dep,82550,-1
0,21,0,arr,82730,-1
0,21,0,dep,82760,-1
-1,-1,-1,depot_in,82880,0
