line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23400,0
0,21,1,arr,23520,-1
0,21,1,dep,23550,-1
0,20,1,arr,23730,-1
0,20,1,dep,23760,-1
0,19,1,arr,23940,-1
0,19,1,dep,23970,-1
0,18,1,arr,24150,-1
0,18,1,dep,24180,-1
0,17,1,arr,24300,-1
0,17,1,dep,24330,-1
0,16,1,arr,24510,-1
0,16,1,dep,24540,-1
0,15,1,arr,24660,-1
0,15,1,dep,24690,-1
0,14,1,arr,24810,-1
0,14,1,dep,24840,-1
0,13,1,arr,24960,-1
0,13,1,dep,24990,-1
0,12,1,arr,25110,-1
0,12,1,dep,25140,-1
0,11,1,arr,25260,-1
0,11,1,dep,25290,-1
0,10,1,arr,25470,-1
0,10,1,dep,25500,-1
0,9,1,arr,25620,-1
0,9,1,dep,25650,-1
0,8,1,arr,25830,-1
0,8,1,dep,25860,-1
0,7,1,arr,25980,-1
0,7,1,dep,26010,-1
0,6,1,arr,26130,-1
0,6,1,dep,26160,-1
0,5,1,arr,26340,-1
0,5,1,dep,26370,-1
0,4,1,arr,26550,-1
0,4,1,dep,26580,-1
0,3,1,arr,26760,-1
0,3,1,dep,26790,-1
0,2,1,arr,26910,-1
0,2,1,dep,26940,-1
0,1,1,arr,27120,-1
0,1,1,dep,27150,-1
0,0,1,arr,27330,-1
0,0,1,dep,27360,-1
-1,-1,-1,depot_in,27480,0
