line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75940,0
0,21,1,arr,76060,-1
0,21,1,dep,76090,-1
0,20,1,arr,76270,-1
0,20,1,dep,76300,-1
0,19,1,arr,76480,-1
0,19,1,dep,76510,-1
0,18,1,arr,76690,-1
0,18,1,dep,76720,-1
0,17,1,arr,76840,-1
0,17,1,dep,76870,-1
0,16,1,arr,77050,-1
0,16,1,dep,77080,-1
0,15,1,arr,77200,-1
0,15,1,dep,77230,-1
0,14,1,arr,77350,-1
0,14,1,dep,77380,-1
0,13,1,arr,77500,-1
0,13,1,dep,77530,-1
0,12,1,arr,77650,-1
0,12,1,dep,77680,-1
0,11,1,arr,77800,-1
0,11,1,dep,77830,-1
0,10,1,arr,78010,-1
0,10,1,dep,78040,-1
0,9,1,arr,78160,-1
0,9,1,dep,78190,-1
0,8,1,arr,78370,-1
0,8,1,dep,78400,-1
0,7,1,arr,78520,-1
0,7,1,dep,78550,-1
0,6,1,arr,78670,-1
0,6,1,dep,78700,-1
0,5,1,arr,78880,-1
0,5,1,dep,78910,-1
0,4,1,arr,79090,-1
0,4,1,dep,79120,-1
0,3,1,arr,79300,-1
0,3,1,dep,79330,-1
0,2,1,arr,79450,-1
0,2,1,dep,79480,-1
0,1,1,arr,79660,-1
0,1,1,dep,79690,-1
0,0,1,arr,79870,-1
0,0,1,dep,79900,-1
-1,-1,-1,depot_in,80020,0
