line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56980,0
0,0,0,arr,57100,-1
0,0,0,dep,57130,-1
0,1,0,arr,57310,-1
0,1,0,dep,57340,-1
0,2,0,arr,57520,-1
0,2,0,dep,57550,-1
0,3,0,arr,57670,-1
0,3,0,dep,57700,-1
0,4,0,arr,57880,-1
0,4,0,dep,57910,-1
0,5,0,arr,58090,-1
0,5,0,dep,58120,-1
0,6,0,arr,58300,-1
0,6,0,dep,58330,-1
0,7,0,arr,58450,-1
0,7,0,dep,58480,-1
0,8,0,arr,58600,-1
0,8,0,dep,58630,-1
0,9,0,arr,58810,-1
0,9,0,dep,58840,-1
0,10,0,arr,58960,-1
0,10,0,dep,58990,-1
0,11,0,arr,59170,-1
0,11,0,dep,59200,-1
0,12,0,arr,59320,-1
0,12,0,dep,59350,-1
0,13,0,arr,59470,-1
0,13,0,dep,59500,-1
0,14,0,arr,59620,-1
0,14,0,dep,59650,-1
0,15,0,arr,59770,-1
0,15,0,dep,59800,-1
0,16,0,arr,59920,-1
0,16,0,dep,59950,-1
0,17,0,arr,60130,-1
0,17,0,dep,60160,-1
0,18,0,arr,60280,-1
0,18,0,dep,60310,-1
0,19,0,arr,60490,-1
0,19,0,dep,60520,-1
0,20,0,arr,60700,-1
0,20,0,dep,60730,-1
0,21,0,arr,60910,-1
0,21,0,dep,60940,-1
-1,-1,-1,depot_in,61060,0
