line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
0,0,0,arr,73200,-1
0,0,0,dep,73230,-1
0,1,0,arr,73410,-1
0,1,0,dep,73440,-1
0,2,0,arr,73620,-1
0,2,0,dep,73650,-1
0,3,0,arr,73770,-1
0,3,0,dep,73800,-1
0,4,0,arr,73980,-1
0,4,0,dep,74010,-1
0,5,0,arr,74190,-1
0,5,0,dep,74220,-1
0,6,0,arr,74400,-1
0,6,0,dep,74430,-1
0,7,0,arr,74550,-1
0,7,0,dep,74580,-1
0,8,0,arr,74700,-1
0,8,0,dep,74730,-1
0,9,0,arr,74910,-1
0,9,0,dep,74940,-1
0,10,0,arr,75060,-1
0,10,0,dep,75090,-1
0,11,0,arr,75270,-1
0,11,0,dep,75300,-1
0,12,0,arr,75420,-1
0,12,0,dep,75450,-1
0,13,0,arr,75570,-1
0,13,0,dep,75600,-1
0,14,0,arr,75720,-1
0,14,0,dep,75750,-1
0,15,0,arr,75870,-1
0,15,0,dep,75900,-1
0,16,0,arr,76020,-1
0,16,0,dep,76050,-1
0,17,0,arr,76230,-1
0,17,0,dep,76260,-1
0,18,0,arr,76380,-1
0,18,0,dep,76410,-1
0,19,0,arr,76590,-1
0,19,0,dep,76620,-1
0,20,0,arr,76800,-1
0,20,0,dep,76830,-1
0,21,0,arr,77010,-1
0,21,0,dep,77040,-1
-1,-1,-1,depot_in,77160,0
