line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63240,0
0,21,1,arr,63360,-1
0,21,1,dep,63390,-1
0,20,1,arr,63570,-1
0,20,1,dep,63600,-1
0,19,1,arr,63780,-1
0,19,1,dep,63810,-1
0,18,1,arr,63990,-1
0,18,1,dep,64020,-1
0,17,1,arr,64140,-1
0,17,1,dep,64170,-1
0,16,1,arr,64350,-1
0,16,1,dep,64380,-1
0,15,1,arr,64500,-1
0,15,1,dep,64530,-1
0,14,1,arr,64650,-1
0,14,1,dep,64680,-1
0,13,1,arr,64800,-1
0,13,1,dep,64830,-1
0,12,1,arr,64950,-1
0,12,1,dep,64980,-1
0,11,1,arr,65100,-1
0,11,1,dep,65130,-1
0,10,1,arr,65310,-1
0,10,1,dep,65340,-1
0,9,1,arr,65460,-1
0,9,1,dep,65490,-1
0,8,1,arr,65670,-1
0,8,1,dep,65700,-1
0,7,1,arr,65820,-1
0,7,1,dep,65850,-1
0,6,1,arr,65970,-1
0,6,1,dep,66000,-1
0,5,1,arr,66180,-1
0,5,1,dep,66210,-1
0,4,1,arr,66390,-1
0,4,1,dep,66420,-1
0,3,1,arr,66600,-1
0,3,1,dep,66630,-1
0,2,1,arr,66750,-1
0,2,1,dep,66780,-1
0,1,1,arr,66960,-1
0,1,1,dep,66990,-1
0,0,1,arr,67170,-1
0,0,1,dep,67200,-1
-1,-1,-1,depot_in,67320,0
