line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
0,0,0,arr,70800,-1
0,0,0,dep,70830,-1
0,1,0,arr,71010,-1
0,1,0,dep,71040,-1
0,2,0,arr,71220,-1
0,2,0,dep,71250,-1
0,3,0,arr,71370,-1
0,3,0,dep,71400,-1
0,4,0,arr,71580,-1
0,4,0,dep,71610,-1
0,5,0,arr,71790,-1
0,5,0,dep,71820,-1
0,6,0,arr,72000,-1
0,6,0,dep,72030,-1
0,7,0,arr,72150,-1
0,7,0,dep,72180,-1
0,8,0,arr,72300,-1
0,8,0,dep,72330,-1
0,9,0,arr,72510,-1
0,9,0,dep,72540,-1
0,10,0,arr,72660,-1
0,10,0,dep,72690,-1
0,11,0,arr,72870,-1
0,11,0,dep,72900,-1
0,12,0,arr,73020,-1
0,12,0,dep,73050,-1
0,13,0,arr,73170,-1
0,13,0,dep,73200,-1
0,14,0,arr,73320,-1
0,14,0,dep,73350,-1
0,15,0,arr,73470,-1
0,15,0,dep,73500,-1
0,16,0,arr,73620,-1
0,16,0,dep,73650,-1
0,17,0,arr,73830,-1
0,17,0,dep,73860,-1
0,18,0,arr,73980,-1
0,18,0,dep,74010,-1
0,19,0,arr,74190,-1
0,19,0,dep,74220,-1
0,20,0,arr,74400,-1
0,20,0,dep,74430,-1
0,21,0,arr,74610,-1
0,21,0,dep,74640,-1
-1,-1,-1,depot_in,74760,0
