line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49800,0
0,21,1,arr,49920,-1
0,21,1,dep,49950,-1
0,20,1,arr,50130,-1
0,20,1,dep,50160,-1
0,19,1,arr,50340,-1
0,19,1,dep,50370,-1
0,18,1,arr,50550,-1
0,18,1,dep,50580,-1
0,17,1,arr,50700,-1
0,17,1,dep,50730,-1
0,16,1,arr,50910,-1
0,16,1,dep,50940,-1
0,15,1,arr,51060,-1
0,15,1,dep,51090,-1
0,14,1,arr,51210,-1
0,14,1,dep,51240,-1
0,13,1,arr,51360,-1
0,13,1,dep,51390,-1
0,12,1,arr,51510,-1
0,12,1,dep,51540,-1
0,11,1,arr,51660,-1
0,11,1,dep,51690,-1
0,10,1,arr,51870,-1
0,10,1,dep,51900,-1
0,9,1,arr,52020,-1
0,9,1,dep,52050,-1
0,8,1,arr,52230,-1
0,8,1,dep,52260,-1
0,7,1,arr,52380,-1
0,7,1,dep,52410,-1
0,6,1,arr,52530,-1
0,6,1,dep,52560,-1
0,5,1,arr,52740,-1
0,5,1,dep,52770,-1
0,4,1,arr,52950,-1
0,4,1,dep,52980,-1
0,3,1,arr,53160,-1
0,3,1,dep,53190,-1
0,2,1,arr,53310,-1
0,2,1,dep,53340,-1
0,1,1,arr,53520,-1
0,1,1,dep,53550,-1
0,0,1,arr,53730,-1
0,0,1,dep,53760,-1
-1,-1,-1,depot_in,53880,0
