line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
0,0,0,arr,80640,-1
0,0,0,dep,80670,-1
0,1,0,arr,80850,-1
0,1,0,dep,80880,-1
0,2,0,arr,81060,-1
0,2,0,dep,81090,-1
0,3,0,arr,81210,-1
0,3,0,dep,81240,-1
0,4,0,arr,81420,-1
0,4,0,dep,81450,-1
0,5,0,arr,81630,-1
0,5,0,dep,81660,-1
0,6,0,arr,81840,-1
0,6,0,dep,81870,-1
0,7,0,arr,81990,-1
0,7,0,dep,82020,-1
0,8,0,arr,82140,-1
0,8,0,dep,82170,-1
0,9,0,arr,82350,-1
0,9,0,dep,82380,-1
0,10,0,arr,82500,-1
0,10,0,dep,82530,-1
0,11,0,arr,82710,-1
0,11,0,dep,82740,-1
0,12,0,arr,82860,-1
0,12,0,dep,82890,-1
0,13,0,arr,83010,-1
0,13,0,dep,83040,-1
0,14,0,arr,83160,-1
0,14,0,dep,83190,-1
0,15,0,arr,83310,-1
0,15,0,dep,83340,-1
0,16,0,arr,83460,-1
0,16,0,dep,83490,-1
0,17,0,arr,83670,-1
0,17,0,dep,83700,-1
0,18,0,arr,83820,-1
0,18,0,dep,83850,-1
0,19,0,arr,84030,-1
0,19,0,dep,84060,-1
0,20,0,arr,84240,-1
0,20,0,dep,84270,-1
0,21,0,arr,84450,-1
0,21,0,dep,84480,-1
-1,-1,-1,depot_in,84600,0
