line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57600,0
0,0,0,arr,57720,-1
0,0,0,dep,57750,-1
0,1,0,arr,57930,-1
0,1,0,dep,57960,-1
0,2,0,arr,58140,-1
0,2,0,dep,58170,-1
0,3,0,arr,58290,-1
0,3,0,dep,58320,-1
0,4,0,arr,58500,-1
0,4,0,dep,58530,-1
0,5,0,arr,58710,-1
0,5,0,dep,58740,-1
0,6,0,arr,58920,-1
0,6,0,dep,58950,-1
0,7,0,arr,59070,-1
0,7,0,dep,59100,-1
0,8,0,arr,59220,-1
0,8,0,dep,59250,-1
0,9,0,arr,59430,-1
0,9,0,dep,59460,-1
0,10,0,arr,59580,-1
0,10,0,dep,59610,-1
0,11,0,arr,59790,-1
0,11,0,dep,59820,-1
0,12,0,arr,59940,-1
0,12,0,dep,59970,-1
0,13,0,arr,60090,-1
0,13,0,dep,60120,-1
0,14,0,arr,60240,-1
0,14,0,dep,60270,-1
0,15,0,arr,60390,-1
0,15,0,dep,60420,-1
0,16,0,arr,60540,-1
0,16,0,dep,60570,-1
0,17,0,arr,60750,-1
0,17,0,dep,60780,-1
0,18,0,arr,60900,-1
0,18,0,dep,60930,-1
0,19,0,arr,61110,-1
0,19,0,dep,61140,-1
0,20,0,arr,61320,-1
0,20,0,dep,61350,-1
0,21,0,arr,61530,-1
0,21,0,dep,61560,-1
-1,-1,-1,depot_in,61680,0
