line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41800,0
0,0,0,arr,41920,-1
0,0,0,dep,41950,-1
0,1,0,arr,42130,-1
0,1,0,dep,42160,-1
0,2,0,arr,42340,-1
0,2,0,dep,42370,-1
0,3,0,arr,42490,-1
0,3,0,dep,42520,-1
0,4,0,arr,42700,-1
0,4,0,dep,42730,-1
0,5,0,arr,42910,-1
0,5,0,dep,42940,-1
0,6,0,arr,43120,-1
0,6,0,dep,43150,-1
0,7,0,arr,43270,-1
0,7,0,dep,43300,-1
0,8,0,arr,43420,-1
0,8,0,dep,43450,-1
0,9,0,arr,43630,-1
0,9,0,dep,43660,-1
0,10,0,arr,43780,-1
0,10,0,dep,43810,-1
0,11,0,arr,43990,-1
0,11,0,dep,44020,-1
0,12,0,arr,44140,-1
0,12,0,dep,44170,-1
0,13,0,arr,44290,-1
0,13,0,dep,44320,-1
0,14,0,arr,44440,-1
0,14,0,dep,44470,-1
0,15,0,arr,44590,-1
0,15,0,dep,44620,-1
0,16,0,arr,44740,-1
0,16,0,dep,44770,-1
0,17,0,arr,44950,-1
0,17,0,dep,44980,-1
0,18,0,arr,45100,-1
0,18,0,dep,45130,-1
0,19,0,arr,45310,-1
0,19,0,dep,45340,-1
0,20,0,arr,45520,-1
0,20,0,dep,45550,-1
0,21,0,arr,45730,-1
0,21,0,dep,45760,-1
-1,-1,-1,depot_in,45880,0
