line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
0,21,1,arr,57960,-1
0,21,1,dep,57990,-1
0,20,1,arr,58170,-1
0,20,1,dep,58200,-1
0,19,1,arr,58380,-1
0,19,1,dep,58410,-1
0,18,1,arr,58590,-1
0,18,1,dep,58620,-1
0,17,1,arr,58740,-1
0,17,1,dep,58770,-1
0,16,1,arr,58950,-1
0,16,1,dep,58980,-1
0,15,1,arr,59100,-1
0,15,1,dep,59130,-1
0,14,1,arr,59250,-1
0,14,1,dep,59280,-1
0,13,1,arr,59400,-1
0,13,1,dep,59430,-1
0,12,1,arr,59550,-1
0,12,1,dep,59580,-1
0,11,1,arr,59700,-1
0,11,1,dep,59730,-1
0,10,1,arr,59910,-1
0,10,1,dep,59940,-1
0,9,1,arr,60060,-1
0,9,1,dep,60090,-1
0,8,1,arr,60270,-1
0,8,1,dep,60300,-1
0,7,1,arr,60420,-1
0,7,1,dep,60450,-1
0,6,1,arr,60570,-1
0,6,1,dep,60600,-1
0,5,1,arr,60780,-1
0,5,1,dep,60810,-1
0,4,1,arr,60990,-1
0,4,1,dep,61020,-1
0,3,1,arr,61200,-1
0,3,1,dep,61230,-1
0,2,1,arr,61350,-1
0,2,1,dep,61380,-1
0,1,1,arr,61560,-1
0,1,1,dep,61590,-1
0,0,1,arr,61770,-1
0,0,1,dep,61800,-1
-1,-1,-1,depot_in,61920,0
