line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58560,0
0,0,0,arr,58680,-1
0,0,0,dep,58710,-1
0,1,0,arr,58890,-1
0,1,0,dep,58920,-1
0,2,0,arr,59100,-1
0,2,0,dep,59130,-1
0,3,0,arr,59250,-1
0,3,0,dep,59280,-1
0,4,0,arr,59460,-1
0,4,0,dep,59490,-1
0,5,0,arr,59670,-1
0,5,0,dep,59700,-1
0,6,0,arr,59880,-1
0,6,0,dep,59910,-1
0,7,0,arr,60030,-1
0,7,0,dep,60060,-1
0,8,0,arr,60180,-1
0,8,0,dep,60210,-1
0,9,0,arr,60390,-1
0,9,0,dep,60420,-1
0,10,0,arr,60540,-1
0,10,0,dep,60570,-1
0,11,0,arr,60750,-1
0,11,0,dep,60780,-1
0,12,0,arr,60900,-1
0,12,0,dep,60930,-1
0,13,0,arr,61050,-1
0,13,0,dep,61080,-1
0,14,0,arr,61200,-1
0,14,0,dep,61230,-1
0,15,0,arr,61350,-1
0,15,0,dep,61380,-1
0,16,0,arr,61500,-1
0,16,0,dep,61530,-1
0,17,0,arr,61710,-1
0,17,0,dep,61740,-1
0,18,0,arr,61860,-1
0,18,0,dep,61890,-1
0,19,0,arr,62070,-1
0,19,0,dep,62100,-1
0,20,0,arr,62280,-1
0,20,0,dep,62310,-1
0,21,0,arr,62490,-1
0,21,0,dep,62520,-1
-1,-1,-1,depot_in,62640,0
