line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38680,0
0,0,0,arr,38800,-1
0,0,0,dep,38830,-1
0,1,0,arr,39010,-1
0,1,0,dep,39040,-1
0,2,0,arr,39220,-1
0,2,0,dep,39250,-1
0,3,0,arr,39370,-1
0,3,0,dep,39400,-1
0,4,0,arr,39580,-1
0,4,0,dep,39610,-1
0,5,0,arr,39790,-1
0,5,0,dep,39820,-1
0,6,0,arr,40000,-1
0,6,0,dep,40030,-1
0,7,0,arr,40150,-1
0,7,0,dep,40180,-1
0,8,0,arr,40300,-1
0,8,0,dep,40330,-1
0,9,0,arr,40510,-1
0,9,0,dep,40540,-1
0,10,0,arr,40660,-1
0,10,0,dep,40690,-1
0,11,0,arr,40870,-1
0,11,0,dep,40900,-1
0,12,0,arr,41020,-1
0,12,0,dep,41050,-1
0,13,0,arr,41170,-1
0,13,0,dep,41200,-1
0,14,0,arr,41320,-1
0,14,0,dep,41350,-1
0,15,0,arr,41470,-1
0,15,0,dep,41500,-1
0,16,0,arr,41620,-1
0,16,0,dep,41650,-1
0,17,0,arr,41830,-1
0,17,0,dep,41860,-1
0,18,0,arr,41980,-1
0,18,0,dep,42010,-1
0,19,0,arr,42190,-1
0,19,0,dep,42220,-1
0,20,0,arr,42400,-1
0,20,0,dep,42430,-1
0,21,0,arr,42610,-1
0,21,0,dep,42640,-1
-1,-1,-1,depot_in,42760,0
