line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73960,0
0,21,1,arr,74080,-1
0,21,1,dep,74110,-1
0,20,1,arr,74290,-1
0,20,1,dep,74320,-1
0,19,1,arr,74500,-1
0,19,1,dep,74530,-1
0,18,1,arr,74710,-1
0,18,1,dep,74740,-1
0,17,1,arr,74860,-1
0,17,1,dep,74890,-1
0,16,1,arr,75070,-1
0,16,1,dep,75100,-1
0,15,1,arr,75220,-1
0,15,1,dep,75250,-1
0,14,1,arr,75370,-1
0,14,1,dep,75400,-1
0,13,1,arr,75520,-1
0,13,1,dep,75550,-1
0,12,1,arr,75670,-1
0,12,1,dep,75700,-1
0,11,1,arr,75820,-1
0,11,1,dep,75850,-1
0,10,1,arr,76030,-1
0,10,1,dep,76060,-1
0,9,1,arr,76180,-1
0,9,1,dep,76210,-1
0,8,1,arr,76390,-1
0,8,1,dep,76420,-1
0,7,1,arr,76540,-1
0,7,1,dep,76570,-1
0,6,1,arr,76690,-1
0,6,1,dep,76720,-1
0,5,1,arr,76900,-1
0,5,1,dep,76930,-1
0,4,1,arr,77110,-1
0,4,1,dep,77140,-1
0,3,1,arr,77320,-1
0,3,1,dep,77350,-1
0,2,1,arr,77470,-1
0,2,1,dep,77500,-1
0,1,1,arr,77680,-1
0,1,1,dep,77710,-1
0,0,1,arr,77890,-1
0,0,1,dep,77920,-1
-1,-1,-1,depot_in,78040,0
