line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52580,0
0,21,1,arr,52700,-1
0,21,1,dep,52730,-1
0,20,1,arr,52910,-1
0,20,1,dep,52940,-1
0,19,1,arr,53120,-1
0,19,1,dep,53150,-1
0,18,1,arr,53330,-1
0,18,1,dep,53360,-1
0,17,1,arr,53480,-1
0,17,1,dep,53510,-1
0,16,1,arr,53690,-1
0,16,1,dep,53720,-1
0,15,1,arr,53840,-1
0,15,1,dep,53870,-1
0,14,1,arr,53990,-1
0,14,1,dep,54020,-1
0,13,1,arr,54140,-1
0,13,1,dep,54170,-1
0,12,1,arr,54290,-1
0,12,1,dep,54320,-1
0,11,1,arr,54440,-1
0,11,1,dep,54470,-1
0,10,1,arr,54650,-1
0,10,1,dep,54680,-1
0,9,1,arr,54800,-1
0,9,1,dep,54830,-1
0,8,1,arr,55010,-1
0,8,1,dep,55040,-1
0,7,1,arr,55160,-1
0,7,1,dep,55190,-1
0,6,1,arr,55310,-1
0,6,1,dep,55340,-1
0,5,1,arr,55520,-1
0,5,1,dep,55550,-1
0,4,1,arr,55730,-1
0,4,1,dep,55760,-1
0,3,1,arr,55940,-1
0,3,1,dep,55970,-1
0,2,1,arr,56090,-1
0,2,1,dep,56120,-1
0,1,1,arr,56300,-1
0,1,1,dep,56330,-1
0,0,1,arr,56510,-1
0,0,1,dep,56540,-1
-1,-1,-1,depot_in,56660,0
