line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
0,21,1,arr,69240,-1
0,21,1,dep,69270,-1
0,20,1,arr,69450,-1
0,20,1,dep,69480,-1
0,19,1,arr,69660,-1
0,19,1,dep,69690,-1
0,18,1,arr,69870,-1
0,18,1,dep,69900,-1
0,17,1,arr,70020,-1
0,17,1,dep,70050,-1
0,16,1,arr,70230,-1
0,16,1,dep,70260,-1
0,15,1,arr,70380,-1
0,15,1,dep,70410,-1
0,14,1,arr,70530,-1
0,14,1,dep,70560,-1
0,13,1,arr,70680,-1
0,13,1,dep,70710,-1
0,12,1,arr,70830,-1
0,12,1,dep,70860,-1
0,11,1,arr,70980,-1
0,11,1,dep,71010,-1
0,10,1,arr,71190,-1
0,10,1,dep,71220,-1
0,9,1,arr,71340,-1
0,9,1,dep,71370,-1
0,8,1,arr,71550,-1
0,8,1,dep,71580,-1
0,7,1,arr,71700,-1
0,7,1,dep,71730,-1
0,6,1,arr,71850,-1
0,6,1,dep,71880,-1
0,5,1,arr,72060,-1
0,5,1,dep,72090,-1
0,4,1,arr,72270,-1
0,4,1,dep,72300,-1
0,3,1,arr,72480,-1
0,3,1,dep,72510,-1
0,2,1,arr,72630,-1
0,2,1,dep,72660,-1
0,1,1,arr,72840,-1
0,1,1,dep,72870,-1
0,0,1,arr,73050,-1
0,0,1,dep,73080,-1
-1,-1,-1,depot_in,73200,0
