line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39520,0
0,21,1,arr,39640,-1
0,21,1,dep,39670,-1
0,20,1,arr,39850,-1
0,20,1,dep,39880,-1
0,19,1,arr,40060,-1
0,19,1,dep,40090,-1
0,18,1,arr,40270,-1
0,18,1,dep,40300,-1
0,17,1,arr,40420,-1
0,17,1,dep,40450,-1
0,16,1,arr,40630,-1
0,16,1,dep,40660,-1
0,15,1,arr,40780,-1
0,15,1,dep,40810,-1
0,14,1,arr,40930,-1
0,14,1,dep,40960,-1
0,13,1,arr,41080,-1
0,13,1,dep,41110,-1
0,12,1,arr,41230,-1
0,12,1,dep,41260,-1
0,11,1,arr,41380,-1
0,11,1,dep,41410,-1
0,10,1,arr,41590,-1
0,10,1,dep,41620,-1
0,9,1,arr,41740,-1
0,9,1,dep,41770,-1
0,8,1,arr,41950,-1
0,8,1,dep,41980,-1
0,7,1,arr,42100,-1
0,7,1,dep,42130,-1
0,6,1,arr,42250,-1
0,6,1,dep,42280,-1
0,5,1,arr,42460,-1
0,5,1,dep,42490,-1
0,4,1,arr,42670,-1
0,4,1,dep,42700,-1
0,3,1,arr,42880,-1
0,3,1,dep,42910,-1
0,2,1,arr,43030,-1
0,2,1,dep,43060,-1
0,1,1,arr,43240,-1
0,1,1,dep,43270,-1
0,0,1,arr,43450,-1
0,0,1,dep,43480,-1
-1,-1,-1,depot_in,43600,0
