line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78140,0
0,0,0,arr,78260,-1
0,0,0,dep,78290,-1
0,1,0,arr,78470,-1
0,1,0,dep,78500,-1
0,2,0,arr,78680,-1
0,2,0,dep,78710,-1
0,3,0,arr,78830,-1
0,3,0,dep,78860,-1
0,4,0,arr,79040,-1
0,4,0,dep,79070,-1
0,5,0,arr,79250,-1
0,5,0,dep,79280,-1
0,6,0,arr,79460,-1
0,6,0,dep,79490,-1
0,7,0,arr,79610,-1
0,7,0,dep,79640,-1
0,8,0,arr,79760,-1
0,8,0,dep,79790,-1
0,9,0,arr,79970,-1
0,9,0,dep,80000,-1
0,10,0,arr,80120,-1
0,10,0,dep,80150,-1
0,11,0,arr,80330,-1
0,11,0,dep,80360,-1
0,12,0,arr,80480,-1
0,12,0,dep,80510,-1
0,13,0,arr,80630,-1
0,13,0,dep,80660,-1
0,14,0,arr,80780,-1
0,14,0,dep,80810,-1
0,15,0,arr,80930,-1
0,15,0,dep,80960,-1
0,16,0,arr,81080,-1
0,16,0,dep,81110,-1
0,17,0,arr,81290,-1
0,17,0,dep,81320,-1
0,18,0,arr,81440,-1
0,18,0,dep,81470,-1
0,19,0,arr,81650,-1
0,19,0,dep,81680,-1
0,20,0,arr,81860,-1
0,20,0,dep,81890,-1
0,21,0,arr,82070,-1
0,21,0,dep,82100,-1
-1,-1,-1,depot_in,82220,0
