line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
0,0,0,arr,81720,-1
0,0,0,dep,81750,-1
0,1,0,arr,81930,-1
0,1,0,dep,81960,-1
0,2,0,arr,82140,-1
0,2,0,dep,82170,-1
0,3,0,arr,82290,-1
0,3,0,dep,82320,-1
0,4,0,arr,82500,-1
0,4,0,dep,82530,-1
0,5,0,arr,82710,-1
0,5,0,dep,82740,-1
0,6,0,arr,82920,-1
0,6,0,dep,82950,-1
0,7,0,arr,83070,-1
0,7,0,dep,83100,-1
0,8,0,arr,83220,-1
0,8,0,dep,83250,-1
0,9,0,arr,83430,-1
0,9,0,dep,83460,-1
0,10,0,arr,83580,-1
0,10,0,dep,83610,-1
0,11,0,arr,83790,-1
0,11,0,dep,83820,-1
0,12,0,arr,83940,-1
0,12,0,dep,83970,-1
0,13,0,arr,84090,-1
0,13,0,dep,84120,-1
0,14,0,arr,84240,-1
0,14,0,dep,84270,-1
0,15,0,arr,84390,-1
0,15,0,dep,84420,-1
0,16,0,arr,84540,-1
0,16,0,dep,84570,-1
0,17,0,arr,84750,-1
0,17,0,dep,84780,-1
0,18,0,arr,84900,-1
0,18,0,dep,84930,-1
0,19,0,arr,85110,-1
0,19,0,dep,85140,-1
0,20,0,arr,85320,-1
0,20,0,dep,85350,-1
0,21,0,arr,85530,-1
0,21,0,dep,85560,-1
-1,-1,-1,depot_in,85680,0
