line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74620,0
0,21,1,arr,74740,-1
0,21,1,dep,74770,-1
0,20,1,arr,74950,-1
0,20,1,dep,74980,-1
0,19,1,arr,75160,-1
0,19,1,dep,75190,-1
0,18,1,arr,75370,-1
0,18,1,dep,75400,-1
0,17,1,arr,75520,-1
0,17,1,dep,75550,-1
0,16,1,arr,75730,-1
0,16,1,dep,75760,-1
0,15,1,arr,75880,-1
0,15,1,dep,75910,-1
0,14,1,arr,76030,-1
0,14,1,dep,76060,-1
0,13,1,arr,76180,-1
0,13,1,dep,76210,-1
0,12,1,arr,76330,-1
0,12,1,dep,76360,-1
0,11,1,arr,76480,-1
0,11,1,dep,76510,-1
0,10,1,arr,76690,-1
0,10,1,dep,76720,-1
0,9,1,arr,76840,-1
0,9,1,dep,76870,-1
0,8,1,arr,77050,-1
0,8,1,dep,77080,-1
0,7,1,arr,77200,-1
0,7,1,dep,77230,-1
0,6,1,arr,77350,-1
0,6,1,dep,77380,-1
0,5,1,arr,77560,-1
0,5,1,dep,77590,-1
0,4,1,arr,77770,-1
0,4,1,dep,77800,-1
0,3,1,arr,77980,-1
0,3,1,dep,78010,-1
0,2,1,arr,78130,-1
0,2,1,dep,78160,-1
0,1,1,arr,78340,-1
0,1,1,dep,78370,-1
0,0,1,arr,78550,-1
0,0,1,dep,78580,-1
-1,-1,-1,depot_in,78700,0
