line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
0,21,1,arr,70800,-1
0,21,1,dep,70830,-1
0,20,1,arr,71010,-1
0,20,1,dep,71040,-1
0,19,1,arr,71220,-1
0,19,1,dep,71250,-1
0,18,1,arr,71430,-1
0,18,1,dep,71460,-1
0,17,1,arr,71580,-1
0,17,1,dep,71610,-1
0,16,1,arr,71790,-1
0,16,1,dep,71820,-1
0,15,1,arr,71940,-1
0,15,1,dep,71970,-1
0,14,1,arr,72090,-1
0,14,1,dep,72120,-1
0,13,1,arr,72240,-1
0,13,1,dep,72270,-1
0,12,1,arr,72390,-1
0,12,1,dep,72420,-1
0,11,1,arr,72540,-1
0,11,1,dep,72570,-1
0,10,1,arr,72750,-1
0,10,1,dep,72780,-1
0,9,1,arr,72900,-1
0,9,1,dep,72930,-1
0,8,1,arr,73110,-1
0,8,1,dep,73140,-1
0,7,1,arr,73260,-1
0,7,1,dep,73290,-1
0,6,1,arr,73410,-1
0,6,1,dep,73440,-1
0,5,1,arr,73620,-1
0,5,1,dep,73650,-1
0,4,1,arr,73830,-1
0,4,1,dep,73860,-1
0,3,1,arr,74040,-1
0,3,1,dep,74070,-1
0,2,1,arr,74190,-1
0,2,1,dep,74220,-1
0,1,1,arr,74400,-1
0,1,1,dep,74430,-1
0,0,1,arr,74610,-1
0,0,1,dep,74640,-1
-1,-1,-1,depot_in,74760,0
