line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61410,0
0,20,1,arr,61530,-1
0,20,1,dep,61560,-1
0,19,1,arr,61740,-1
0,19,1,dep,61770,-1
0,18,1,arr,61950,-1
0,18,1,dep,61980,-1
0,17,1,arr,62100,-1
0,17,1,dep,62130,-1
0,16,1,arr,62310,-1
0,16,1,dep,62340,-1
0,15,1,arr,62460,-1
0,15,1,dep,62490,-1
0,14,1,arr,62610,-1
0,14,1,dep,62640,-1
0,13,1,arr,62760,-1
0,13,1,dep,62790,-1
0,12,1,arr,62910,-1
0,12,1,dep,62940,-1
0,11,1,arr,63060,-1
0,11,1,dep,63090,-1
0,10,1,arr,63270,-1
0,10,1,dep,63300,-1
0,9,1,arr,63420,-1
0,9,1,dep,63450,-1
0,8,1,arr,63630,-1
0,8,1,dep,63660,-1
0,7,1,arr,63780,-1
0,7,1,dep,63810,-1
0,6,1,arr,63930,-1
0,6,1,dep,63960,-1
0,5,1,arr,64140,-1
0,5,1,dep,64170,-1
0,4,1,arr,64350,-1
0,4,1,dep,64380,-1
0,3,1,arr,64560,-1
0,3,1,dep,64590,-1
0,2,1,arr,64710,-1
0,2,1,dep,64740,-1
0,1,1,arr,64920,-1
0,1,1,dep,64950,-1
0,0,1,arr,65130,-1
0,0,1,dep,65160,-1
-1,-1,-1,depot_in,65280,0
