line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
0,0,0,arr,21120,-1
0,0,0,dep,21150,-1
0,1,0,arr,21330,-1
0,1,0,dep,21360,-1
0,2,0,arr,21540,-1
0,2,0,dep,21570,-1
0,3,0,arr,21690,-1
0,3,0,dep,21720,-1
0,4,0,arr,21900,-1
0,4,0,dep,21930,-1
0,5,0,arr,22110,-1
0,5,0,dep,22140,-1
0,6,0,arr,22320,-1
0,6,0,dep,22350,-1
0,7,0,arr,22470,-1
0,7,0,dep,22500,-1
0,8,0,arr,22620,-1
0,8,0,dep,22650,-1
0,9,0,arr,22830,-1
0,9,0,dep,22860,-1
0,10,0,arr,22980,-1
0,10,0,dep,23010,-1
0,11,0,arr,23190,-1
0,11,0,dep,23220,-1
0,12,0,arr,23340,-1
0,12,0,dep,23370,-1
0,13,0,arr,23490,-1
0,13,0,dep,23520,-1
0,14,0,arr,23640,-1
0,14,0,dep,23670,-1
0,15,0,arr,23790,-1
0,15,0,dep,23820,-1
0,16,0,arr,23940,-1
0,16,0,dep,23970,-1
0,17,0,arr,24150,-1
0,17,0,dep,24180,-1
0,18,0,arr,24300,-1
0,18,0,dep,24330,-1
0,19,0,arr,24510,-1
0,19,0,dep,24540,-1
0,20,0,arr,24720,-1
0,20,0,dep,24750,-1
0,21,0,arr,24930,-1
0,21,0,dep,24960,-1
-1,-1,-1,depot_in,25080,0
