line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65400,0
0,0,0,arr,65520,-1
0,0,0,dep,65550,-1
0,1,0,arr,65730,-1
0,1,0,dep,65760,-1
0,2,0,arr,65940,-1
0,2,0,dep,65970,-1
0,3,0,arr,66090,-1
0,3,0,dep,66120,-1
0,4,0,arr,66300,-1
0,4,0,dep,66330,-1
0,5,0,arr,66510,-1
0,5,0,dep,66540,-1
0,6,0,arr,66720,-1
0,6,0,dep,66750,-1
0,7,0,arr,66870,-1
0,7,0,dep,66900,-1
0,8,0,arr,67020,-1
0,8,0,dep,67050,-1
0,9,0,arr,67230,-1
0,9,0,dep,67260,-1
0,10,0,arr,67380,-1
0,10,0,dep,67410,-1
0,11,0,arr,67590,-1
0,11,0,dep,67620,-1
0,12,0,arr,67740,-1
0,12,0,dep,67770,-1
0,13,0,arr,67890,-1
0,13,0,dep,67920,-1
0,14,0,arr,68040,-1
0,14,0,dep,68070,-1
0,15,0,arr,68190,-1
0,15,0,dep,68220,-1
0,16,0,arr,68340,-1
0,16,0,dep,68370,-1
0,17,0,arr,68550,-1
0,17,0,dep,68580,-1
0,18,0,arr,68700,-1
0,18,0,dep,68730,-1
0,19,0,arr,68910,-1
0,19,0,dep,68940,-1
0,20,0,arr,69120,-1
0,20,0,dep,69150,-1
0,21,0,arr,69330,-1
0,21,0,dep,69360,-1
-1,-1,-1,depot_in,69480,0
