line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24120,0
0,21,1,arr,24240,-1
0,21,1,dep,24270,-1
0,20,1,arr,24450,-1
0,20,1,dep,24480,-1
0,19,1,arr,24660,-1
0,19,1,dep,24690,-1
0,18,1,arr,24870,-1
0,18,1,dep,24900,-1
0,17,1,arr,25020,-1
0,17,1,dep,25050,-1
0,16,1,arr,25230,-1
0,16,1,dep,25260,-1
0,15,1,arr,25380,-1
0,15,1,dep,25410,-1
0,14,1,arr,25530,-1
0,14,1,dep,25560,-1
0,13,1,arr,25680,-1
0,13,1,dep,25710,-1
0,12,1,arr,25830,-1
0,12,1,dep,25860,-1
0,11,1,arr,25980,-1
0,11,1,dep,26010,-1
0,10,1,arr,26190,-1
0,10,1,dep,26220,-1
0,9,1,arr,26340,-1
0,9,1,dep,26370,-1
0,8,1,arr,26550,-1
0,8,1,dep,26580,-1
0,7,1,arr,26700,-1
0,7,1,dep,26730,-1
0,6,1,arr,26850,-1
0,6,1,dep,26880,-1
0,5,1,arr,27060,-1
0,5,1,dep,27090,-1
0,4,1,arr,27270,-1
0,4,1,dep,27300,-1
0,3,1,arr,27480,-1
0,3,1,dep,27510,-1
0,2,1,arr,27630,-1
0,2,1,dep,27660,-1
0,1,1,arr,27840,-1
0,1,1,dep,27870,-1
0,0,1,arr,28050,-1
0,0,1,dep,28080,-1
-1,-1,-1,depot_in,28200,0
