line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
0,21,1,arr,43560,-1
0,21,1,dep,43590,-1
0,20,1,arr,43770,-1
0,20,1,dep,43800,-1
0,19,1,arr,43980,-1
0,19,1,dep,44010,-1
0,18,1,arr,44190,-1
0,18,1,dep,44220,-1
0,17,1,arr,44340,-1
0,17,1,dep,44370,-1
0,16,1,arr,44550,-1
0,16,1,dep,44580,-1
0,15,1,arr,44700,-1
0,15,1,dep,44730,-1
0,14,1,arr,44850,-1
0,14,1,dep,44880,-1
0,13,1,arr,45000,-1
0,13,1,dep,45030,-1
0,12,1,arr,45150,-1
0,12,1,dep,45180,-1
0,11,1,arr,45300,-1
0,11,1,dep,45330,-1
0,10,1,arr,45510,-1
0,10,1,dep,45540,-1
0,9,1,arr,45660,-1
0,9,1,dep,45690,-1
0,8,1,arr,45870,-1
0,8,1,dep,45900,-1
0,7,1,arr,46020,-1
0,7,1,dep,46050,-1
0,6,1,arr,46170,-1
0,6,1,dep,46200,-1
0,5,1,arr,46380,-1
0,5,1,dep,46410,-1
0,4,1,arr,46590,-1
0,4,1,dep,46620,-1
0,3,1,arr,46800,-1
0,3,1,dep,46830,-1
0,2,1,arr,46950,-1
0,2,1,dep,46980,-1
0,1,1,arr,47160,-1
0,1,1,dep,47190,-1
0,0,1,arr,47370,-1
0,0,1,dep,47400,-1
-1,-1,-1,depot_in,47520,0
