line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37000,0
0,0,0,arr,37120,-1
0,0,0,dep,37150,-1
0,1,0,arr,37330,-1
0,1,0,dep,37360,-1
0,2,0,arr,37540,-1
0,2,0,dep,37570,-1
0,3,0,arr,37690,-1
0,3,0,dep,37720,-1
0,4,0,arr,37900,-1
0,4,0,dep,37930,-1
0,5,0,arr,38110,-1
0,5,0,dep,38140,-1
0,6,0,arr,38320,-1
0,6,0,dep,38350,-1
0,7,0,arr,38470,-1
0,7,0,dep,38500,-1
0,8,0,arr,38620,-1
0,8,0,dep,38650,-1
0,9,0,arr,38830,-1
0,9,0,dep,38860,-1
0,10,0,arr,38980,-1
0,10,0,dep,39010,-1
0,11,0,arr,39190,-1
0,11,0,dep,39220,-1
0,12,0,arr,39340,-1
0,12,0,dep,39370,-1
0,13,0,arr,39490,-1
0,13,0,dep,39520,-1
0,14,0,arr,39640,-1
0,14,0,dep,39670,-1
0,15,0,arr,39790,-1
0,15,0,dep,39820,-1
0,16,0,arr,39940,-1
0,16,0,dep,39970,-1
0,17,0,arr,40150,-1
0,17,0,dep,40180,-1
0,18,0,arr,40300,-1
0,18,0,dep,40330,-1
0,19,0,arr,40510,-1
0,19,0,dep,40540,-1
0,20,0,arr,40720,-1
0,20,0,dep,40750,-1
0,21,0,arr,40930,-1
0,21,0,dep,40960,-1
-1,-1,-1,depot_in,41080,0
