line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80760,0
0,21,1,arr,80880,-1
0,21,1,dep,80910,-1
0,20,1,arr,81090,-1
0,20,1,dep,81120,-1
0,19,1,arr,81300,-1
0,19,1,dep,81330,-1
0,18,1,arr,81510,-1
0,18,1,dep,81540,-1
0,17,1,arr,81660,-1
0,17,1,dep,81690,-1
0,16,1,arr,81870,-1
0,16,1,dep,81900,-1
0,15,1,arr,82020,-1
0,15,1,dep,82050,-1
0,14,1,arr,82170,-1
0,14,1,dep,82200,-1
0,13,1,arr,82320,-1
0,13,1,dep,82350,-1
0,12,1,arr,82470,-1
0,12,1,dep,82500,-1
0,11,1,arr,82620,-1
0,11,1,dep,82650,-1
0,10,1,arr,82830,-1
0,10,1,dep,82860,-1
0,9,1,arr,82980,-1
0,9,1,dep,83010,-1
0,8,1,arr,83190,-1
0,8,1,dep,83220,-1
0,7,1,arr,83340,-1
0,7,1,dep,83370,-1
0,6,1,arr,83490,-1
0,6,1,dep,83520,-1
0,5,1,arr,83700,-1
0,5,1,dep,83730,-1
0,4,1,arr,83910,-1
0,4,1,dep,83940,-1
0,3,1,arr,84120,-1
0,3,1,dep,84150,-1
0,2,1,arr,84270,-1
0,2,1,dep,84300,-1
0,1,1,arr,84480,-1
0,1,1,dep,84510,-1
0,0,1,arr,84690,-1
0,0,1,dep,84720,-1
-1,-1,-1,depot_in,84840,0
