line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
0,21,1,arr,50040,-1
0,21,1,dep,50070,-1
0,20,1,arr,50250,-1
0,20,1,dep,50280,-1
0,19,1,arr,50460,-1
0,19,1,dep,50490,-1
0,18,1,arr,50670,-1
0,18,1,dep,50700,-1
0,17,1,arr,50820,-1
0,17,1,dep,50850,-1
0,16,1,arr,51030,-1
0,16,1,dep,51060,-1
0,15,1,arr,51180,-1
0,15,1,dep,51210,-1
0,14,1,arr,51330,-1
0,14,1,dep,51360,-1
0,13,1,arr,51480,-1
0,13,1,dep,51510,-1
0,12,1,arr,51630,-1
0,12,1,dep,51660,-1
0,11,1,arr,51780,-1
0,11,1,dep,51810,-1
0,10,1,arr,51990,-1
0,10,1,dep,52020,-1
0,9,1,arr,52140,-1
0,9,1,dep,52170,-1
0,8,1,arr,52350,-1
0,8,1,dep,52380,-1
0,7,1,arr,52500,-1
0,7,1,dep,52530,-1
0,6,1,arr,52650,-1
0,6,1,dep,52680,-1
0,5,1,arr,52860,-1
0,5,1,dep,52890,-1
0,4,1,arr,53070,-1
0,4,1,dep,53100,-1
0,3,1,arr,53280,-1
0,3,1,dep,53310,-1
0,2,1,arr,53430,-1
0,2,1,dep,53460,-1
0,1,1,arr,53640,-1
0,1,1,dep,53670,-1
0,0,1,arr,53850,-1
0,0,1,dep,53880,-1
-1,-1,-1,depot_in,54000,0
