line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
0,21,1,arr,52480,-1
0,21,1,dep,52510,-1
0,20,1,arr,52690,-1
0,20,1,dep,52720,-1
0,19,1,arr,52900,-1
0,19,1,dep,52930,-1
0,18,1,arr,53110,-1
0,18,1,dep,53140,-1
0,17,1,arr,53260,-1
0,17,1,dep,53290,-1
0,16,1,arr,53470,-1
0,16,1,dep,53500,-1
0,15,1,arr,53620,-1
0,15,1,dep,53650,-1
0,14,1,arr,53770,-1
0,14,1,dep,53800,-1
0,13,1,arr,53920,-1
0,13,1,dep,53950,-1
0,12,1,arr,54070,-1
0,12,1,dep,54100,-1
0,11,1,arr,54220,-1
0,11,1,dep,54250,-1
0,10,1,arr,54430,-1
0,10,1,dep,54460,-1
0,9,1,arr,54580,-1
0,9,1,dep,54610,-1
0,8,1,arr,54790,-1
0,8,1,dep,54820,-1
0,7,1,arr,54940,-1
0,7,1,dep,54970,-1
0,6,1,arr,55090,-1
0,6,1,dep,55120,-1
0,5,1,arr,55300,-1
0,5,1,dep,55330,-1
0,4,1,arr,55510,-1
0,4,1,dep,55540,-1
0,3,1,arr,55720,-1
0,3,1,dep,55750,-1
0,2,1,arr,55870,-1
0,2,1,dep,55900,-1
0,1,1,arr,56080,-1
0,1,1,dep,56110,-1
0,0,1,arr,56290,-1
0,0,1,dep,56320,-1
-1,-1,-1,depot_in,56440,0
