line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28040,0
0,0,0,arr,28160,-1
0,0,0,dep,28190,-1
0,1,0,arr,28370,-1
0,1,0,dep,28400,-1
0,2,0,arr,28580,-1
0,2,0,dep,28610,-1
0,3,0,arr,28730,-1
0,3,0,dep,28760,-1
0,4,0,arr,28940,-1
0,4,0,dep,28970,-1
0,5,0,arr,29150,-1
0,5,0,dep,29180,-1
0,6,0,arr,29360,-1
0,6,0,dep,29390,-1
0,7,0,arr,29510,-1
0,7,0,dep,29540,-1
0,8,0,arr,29660,-1
0,8,0,dep,29690,-1
0,9,0,arr,29870,-1
0,9,0,dep,29900,-1
0,10,0,arr,30020,-1
0,10,0,dep,30050,-1
0,11,0,arr,30230,-1
0,11,0,dep,30260,-1
0,12,0,arr,30380,-1
0,12,0,dep,30410,-1
0,13,0,arr,30530,-1
0,13,0,dep,30560,-1
0,14,0,arr,30680,-1
0,14,0,dep,30710,-1
0,15,0,arr,30830,-1
0,15,0,dep,30860,-1
0,16,0,arr,30980,-1
0,16,0,dep,31010,-1
0,17,0,arr,31190,-1
0,17,0,dep,31220,-1
0,18,0,arr,31340,-1
0,18,0,dep,31370,-1
0,19,0,arr,31550,-1
0,19,0,dep,31580,-1
0,20,0,arr,31760,-1
0,20,0,dep,31790,-1
-1,-1,-1,depot_in,31910,0
