line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
0,0,0,arr,58920,-1
0,0,0,dep,58950,-1
0,1,0,arr,59130,-1
0,1,0,dep,59160,-1
0,2,0,arr,59340,-1
0,2,0,dep,59370,-1
0,3,0,arr,59490,-1
0,3,0,dep,59520,-1
0,4,0,arr,59700,-1
0,4,0,dep,59730,-1
0,5,0,arr,59910,-1
0,5,0,dep,59940,-1
0,6,0,arr,60120,-1
0,6,0,dep,60150,-1
0,7,0,arr,60270,-1
0,7,0,dep,60300,-1
0,8,0,arr,60420,-1
0,8,0,dep,60450,-1
0,9,0,arr,60630,-1
0,9,0,dep,60660,-1
0,10,0,arr,60780,-1
0,10,0,dep,60810,-1
0,11,0,arr,60990,-1
0,11,0,dep,61020,-1
0,12,0,arr,61140,-1
0,12,0,dep,61170,-1
0,13,0,arr,61290,-1
0,13,0,dep,61320,-1
0,14,0,arr,61440,-1
0,14,0,dep,61470,-1
0,15,0,arr,61590,-1
0,15,0,dep,61620,-1
0,16,0,arr,61740,-1
0,16,0,dep,61770,-1
0,17,0,arr,61950,-1
0,17,0,dep,61980,-1
0,18,0,arr,62100,-1
0,18,0,dep,62130,-1
0,19,0,arr,62310,-1
0,19,0,dep,62340,-1
0,20,0,arr,62520,-1
0,20,0,dep,62550,-1
0,21,0,arr,62730,-1
0,21,0,dep,62760,-1
-1,-1,-1,depot_in,62880,0
