line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
0,21,1,arr,51600,-1
0,21,1,dep,51630,-1
0,20,1,arr,51810,-1
0,20,1,dep,51840,-1
0,19,1,arr,52020,-1
0,19,1,dep,52050,-1
0,18,1,arr,52230,-1
0,18,1,dep,52260,-1
0,17,1,arr,52380,-1
0,17,1,dep,52410,-1
0,16,1,arr,52590,-1
0,16,1,dep,52620,-1
0,15,1,arr,52740,-1
0,15,1,dep,52770,-1
0,14,1,arr,52890,-1
0,14,1,dep,52920,-1
0,13,1,arr,53040,-1
0,13,1,dep,53070,-1
0,12,1,arr,53190,-1
0,12,1,dep,53220,-1
0,11,1,arr,53340,-1
0,11,1,dep,53370,-1
0,10,1,arr,53550,-1
0,10,1,dep,53580,-1
0,9,1,arr,53700,-1
0,9,1,dep,53730,-1
0,8,1,arr,53910,-1
0,8,1,dep,53940,-1
0,7,1,arr,54060,-1
0,7,1,dep,54090,-1
0,6,1,arr,54210,-1
0,6,1,dep,54240,-1
0,5,1,arr,54420,-1
0,5,1,dep,54450,-1
0,4,1,arr,54630,-1
0,4,1,dep,54660,-1
0,3,1,arr,54840,-1
0,3,1,dep,54870,-1
0,2,1,arr,54990,-1
0,2,1,dep,55020,-1
0,1,1,arr,55200,-1
0,1,1,dep,55230,-1
0,0,1,arr,55410,-1
0,0,1,dep,55440,-1
-1,-1,-1,depot_in,55560,0
