line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
0,0,0,arr,52040,-1
0,0,0,dep,52070,-1
0,1,0,arr,52250,-1
0,1,0,dep,52280,-1
0,2,0,arr,52460,-1
0,2,0,dep,52490,-1
0,3,0,arr,52610,-1
0,3,0,dep,52640,-1
0,4,0,arr,52820,-1
0,4,0,dep,52850,-1
0,5,0,arr,53030,-1
0,5,0,dep,53060,-1
0,6,0,arr,53240,-1
0,6,0,dep,53270,-1
0,7,0,arr,53390,-1
0,7,0,dep,53420,-1
0,8,0,arr,53540,-1
0,8,0,dep,53570,-1
0,9,0,arr,53750,-1
0,9,0,dep,53780,-1
0,10,0,arr,53900,-1
0,10,0,dep,53930,-1
0,11,0,arr,54110,-1
0,11,0,dep,54140,-1
0,12,0,arr,54260,-1
0,12,0,dep,54290,-1
0,13,0,arr,54410,-1
0,13,0,dep,54440,-1
0,14,0,arr,54560,-1
0,14,0,dep,54590,-1
0,15,0,arr,54710,-1
0,15,0,dep,54740,-1
0,16,0,arr,54860,-1
0,16,0,dep,54890,-1
0,17,0,arr,55070,-1
0,17,0,dep,55100,-1
0,18,0,arr,55220,-1
0,18,0,dep,55250,-1
0,19,0,arr,55430,-1
0,19,0,dep,55460,-1
0,20,0,arr,55640,-1
0,20,0,dep,55670,-1
0,21,0,arr,55850,-1
0,21,0,dep,55880,-1
-1,-1,-1,depot_in,56000,0
