line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34040,0
0,0,0,arr,34160,-1
0,0,0,dep,34190,-1
0,1,0,arr,34370,-1
0,1,0,dep,34400,-1
0,2,0,arr,34580,-1
0,2,0,dep,34610,-1
0,3,0,arr,34730,-1
0,3,0,dep,34760,-1
0,4,0,arr,34940,-1
0,4,0,dep,34970,-1
0,5,0,arr,35150,-1
0,5,0,dep,35180,-1
0,6,0,arr,35360,-1
0,6,0,dep,35390,-1
0,7,0,arr,35510,-1
0,7,0,dep,35540,-1
0,8,0,arr,35660,-1
0,8,0,dep,35690,-1
0,9,0,arr,35870,-1
0,9,0,dep,35900,-1
0,10,0,arr,36020,-1
0,10,0,dep,36050,-1
0,11,0,arr,36230,-1
0,11,0,dep,36260,-1
0,12,0,arr,36380,-1
0,12,0,dep,36410,-1
0,13,0,arr,36530,-1
0,13,0,dep,36560,-1
0,14,0,arr,36680,-1
0,14,0,dep,36710,-1
0,15,0,arr,36830,-1
0,15,0,dep,36860,-1
0,16,0,arr,36980,-1
0,16,0,dep,37010,-1
0,17,0,arr,37190,-1
0,17,0,dep,37220,-1
0,18,0,arr,37340,-1
0,18,0,dep,37370,-1
0,19,0,arr,37550,-1
0,19,0,dep,37580,-1
0,20,0,arr,37760,-1
0,20,0,dep,37790,-1
0,21,0,arr,37970,-1
0,21,0,dep,38000,-1
-1,-1,-1,depot_in,38120,0
