line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41800,0
0,21,1,arr,41920,-1
0,21,1,dep,41950,-1
0,20,1,arr,42130,-1
0,20,1,dep,42160,-1
0,19,1,arr,42340,-1
0,19,1,dep,42370,-1
0,18,1,arr,42550,-1
0,18,1,dep,42580,-1
0,17,1,arr,42700,-1
0,17,1,dep,42730,-1
0,16,1,arr,42910,-1
0,16,1,dep,42940,-1
0,15,1,arr,43060,-1
0,15,1,dep,43090,-1
0,14,1,arr,43210,-1
0,14,1,dep,43240,-1
0,13,1,arr,43360,-1
0,13,1,dep,43390,-1
0,12,1,arr,43510,-1
0,12,1,dep,43540,-1
0,11,1,arr,43660,-1
0,11,1,dep,43690,-1
0,10,1,arr,43870,-1
0,10,1,dep,43900,-1
0,9,1,arr,44020,-1
0,9,1,dep,44050,-1
0,8,1,arr,44230,-1
0,8,1,dep,44260,-1
0,7,1,arr,44380,-1
0,7,1,dep,44410,-1
0,6,1,arr,44530,-1
0,6,1,dep,44560,-1
0,5,1,arr,44740,-1
0,5,1,dep,44770,-1
0,4,1,arr,44950,-1
0,4,1,dep,44980,-1
0,3,1,arr,45160,-1
0,3,1,dep,45190,-1
0,2,1,arr,45310,-1
0,2,1,dep,45340,-1
0,1,1,arr,45520,-1
0,1,1,dep,45550,-1
0,0,1,arr,45730,-1
0,0,1,dep,45760,-1
-1,-1,-1,depot_in,45880,0
